s,mu,tauith,xth
0.11557788944723618,0.5408163265306123,2.494407564501147,-1.3619357517532924
0.12060301507537688,0.5408163265306123,2.5887229131566727,-1.5294492928340477
0.12562814070351758,0.5408163265306123,2.6862847338848965,-1.6745470188897276
0.1306532663316583,0.5408163265306123,2.787567852501952,-1.7958997005826434
0.135678391959799,0.5408163265306123,2.89062097497954,-1.8907215057434295
0.1407035175879397,0.5408163265306123,2.990426422691117,-1.9554725157334196
0.1457286432160804,0.5408163265306123,3.075555232357739,-1.9900920516799732
0.1507537688442211,0.5408163265306123,3.139530358648792,-2.001809175657928
0.15577889447236182,0.5408163265306123,3.179500646723172,-2.0037116954457654
0.16080402010050251,0.5408163265306123,3.201143988942359,-2.0033313876114716
0.1658291457286432,0.5408163265306123,3.221577005641869,-2.0031769411331415
0.1708542713567839,0.5408163265306123,3.2645114584508095,-1.9975770762743912
0.17587939698492464,0.5408163265306123,3.337513171000788,-1.9836650000471603
0.18090452261306533,0.5408163265306123,3.438398091575551,-1.9502503406797058
0.18592964824120603,0.5408163265306123,3.552669713923061,-1.8950869923186655
0.19095477386934673,0.5408163265306123,3.6756089078993464,-1.8185536729351548
0.19597989949748743,0.5408163265306123,3.8114971091894247,-1.7202795669221138
0.20100502512562815,0.5408163265306123,3.9533547612624815,-1.6000550349538696
0.20603015075376885,0.5408163265306123,4.096059472004964,-1.460717889593682
0.21105527638190955,0.5408163265306123,4.238595278163042,-1.3046377492009946
0.21608040201005024,0.5408163265306123,4.380293400520422,-1.12935002577842
0.22110552763819097,0.5408163265306123,4.518755966788138,-0.9401224751448958
0.22613065326633167,0.5408163265306123,4.652744699672825,-0.7410527757759461
0.23115577889447236,0.5408163265306123,4.781890765620449,-0.5314035186266477
0.23618090452261306,0.5408163265306123,4.904352402454498,-0.3132416632375824
0.24120603015075376,0.5408163265306123,5.019501729194355,-0.09023868267247395
0.24623115577889448,0.5408163265306123,5.129607277066491,0.1354622413212336
0.25125628140703515,0.5408163265306123,5.233969077563062,0.3612718045632013
0.2562814070351759,0.5408163265306123,5.333663143925632,0.5831895037118289
0.2613065326633166,0.5408163265306123,5.430256473524973,0.7987041417760179
0.2663316582914573,0.5408163265306123,5.524406609249615,1.0083935692294121
0.271356783919598,0.5408163265306123,5.618133378239911,1.2063236789369862
0.27638190954773867,0.5408163265306123,5.712693321135916,1.3897995088010477
0.2814070351758794,0.5408163265306123,5.807546120796581,1.5562661023932733
0.2864321608040201,0.5408163265306123,5.9058776060905265,1.7015191545023018
0.2914572864321608,0.5408163265306123,6.008128299950172,1.8207779330460545
0.2964824120603015,0.5408163265306123,6.110740690628092,1.9090287041162457
0.3015075376884422,0.5408163265306123,6.206883512586557,1.9649357634948157
0.3065326633165829,0.5408163265306123,6.292181332877189,1.9923337998554158
0.31155778894472363,0.5408163265306123,6.358908100057463,2.003225127855012
0.3165829145728643,0.5408163265306123,6.397114640862199,2.0059653961013613
0.32160804020100503,0.5408163265306123,6.414474627239643,2.0064783062959806
0.32663316582914576,0.5408163265306123,6.432121045976062,2.0041972431719555
0.3316582914572864,0.5408163265306123,6.480608300949891,1.9946574513399373
0.33668341708542715,0.5408163265306123,6.563072868736033,1.9761486883382713
0.3417085427135678,0.5408163265306123,6.6648818174439395,1.9453207171982103
0.34673366834170855,0.5408163265306123,6.779756003695757,1.8903356767480255
0.35175879396984927,0.5408163265306123,6.910257909830018,1.8095314517036816
0.35678391959798994,0.5408163265306123,7.048722820334737,1.706755321439294
0.36180904522613067,0.5408163265306123,7.188777034068348,1.583507730481368
0.36683417085427134,0.5408163265306123,7.327787173557313,1.4409652293372361
0.37185929648241206,0.5408163265306123,7.466284718105117,1.2768383245949027
0.3768844221105528,0.5408163265306123,7.606340743312002,1.098930896280808
0.38190954773869346,0.5408163265306123,7.7467513958769665,0.911040642293166
0.3869346733668342,0.5408163265306123,7.883953502711765,0.709960891805587
0.39195979899497485,0.5408163265306123,8.013908009191784,0.4950259479601808
0.3969849246231156,0.5408163265306123,8.13320616700512,0.2728032853906143
0.4020100502512563,0.5408163265306123,8.243627393095979,0.049355717696971925
0.40703517587939697,0.5408163265306123,8.350296243708776,-0.17422998340295925
0.4120603015075377,0.5408163265306123,8.455797174877828,-0.39895752107164867
0.41708542713567837,0.5408163265306123,8.557339484421908,-0.6233092768932547
0.4221105527638191,0.5408163265306123,8.65345131904777,-0.8395097936477025
0.4271356783919598,0.5408163265306123,8.746683397024892,-1.0434577679477095
0.4321608040201005,0.5408163265306123,8.83943485214918,-1.242382159593327
0.4371859296482412,0.5408163265306123,8.93380365722027,-1.4199726229677774
0.44221105527638194,0.5408163265306123,9.029528005042643,-1.5804877635604722
0.4472361809045226,0.5408163265306123,9.127823678334977,-1.7180260311451576
0.45226130653266333,0.5408163265306123,9.231226562275927,-1.8342021060681144
0.457286432160804,0.5408163265306123,9.333508691734393,-1.92289345335859
0.4623115577889447,0.5408163265306123,9.425211907195106,-1.9749909718478653
0.46733668341708545,0.5408163265306123,9.504395172304726,-1.9990025604002357
0.4723618090452261,0.5408163265306123,9.56626634735943,-2.0059447613172554
0.47738693467336685,0.5408163265306123,9.592295822014979,-2.0088462440970702
0.4824120603015075,0.5408163265306123,9.600876031031351,-1.9998130874596982
0.48743718592964824,0.5408163265306123,9.635951579366889,-1.9973766807159583
0.49246231155778897,0.5408163265306123,9.695546925070394,-1.9946770679818366
0.49748743718592964,0.5408163265306123,9.7754675931678,-1.9714353645339733
0.5025125628140703,0.5408163265306123,9.887761085898171,-1.9377056523865153
0.507537688442211,0.5408163265306123,10.009778523844872,-1.8894181317680079
0.5125628140703518,0.5408163265306123,10.133601741021614,-1.8055484814265008
0.5175879396984925,0.5408163265306123,10.268321863212872,-1.6861047617883966
0.5226130653266332,0.5408163265306123,10.411473301392506,-1.562115509863124
0.5276381909547738,0.5408163265306123,10.556595104126185,-1.415810001011959
0.5326633165829145,0.5408163265306123,10.700515690835104,-1.241242212563343
0.5376884422110553,0.5408163265306123,10.843801410919111,-1.059595019017127
0.542713567839196,0.5408163265306123,10.98212059278698,-0.8731528338544726
0.5477386934673367,0.5408163265306123,11.11249833618963,-0.6764230213024978
0.5527638190954773,0.5408163265306123,11.239193778490902,-0.4632084488229771
0.5577889447236181,0.5408163265306123,11.361984674809765,-0.24019570475796675
0.5628140703517588,0.5408163265306123,11.476095207441825,-0.014336499373635944
0.5678391959798995,0.5408163265306123,11.581164370263682,0.2093487676476606
0.5728643216080402,0.5408163265306123,11.681837115438114,0.4344653920518532
0.5778894472361809,0.5408163265306123,11.780038929219774,0.6598980803524964
0.5829145728643216,0.5408163265306123,11.875844735912448,0.8749075168328395
0.5879396984924623,0.5408163265306123,11.969166664710217,1.0759889242938834
0.592964824120603,0.5408163265306123,12.061669212914358,1.2676982383468391
0.5979899497487438,0.5408163265306123,12.154887355918303,1.4471726873123183
0.6030150753768844,0.5408163265306123,12.252259546577779,1.6018266955554572
0.6080402010050251,0.5408163265306123,12.352895392052991,1.7306817408882058
0.6130653266331658,0.5408163265306123,12.45251104434007,1.8436960198780434
0.6180904522613065,0.5408163265306123,12.556143524024733,1.924131971301504
0.6231155778894473,0.5408163265306123,12.653911198514766,1.9728219277617376
0.628140703517588,0.5408163265306123,12.728583046589412,2.0014480141782456
0.6331658291457286,0.5408163265306123,12.772276784175535,2.004712875534962
0.6381909547738693,0.5408163265306123,12.803249446515283,1.9789694964542106
0.6432160804020101,0.5408163265306123,12.844341553736378,1.9647976007363954
0.6482412060301508,0.5408163265306123,12.88428059011778,1.9693560996744532
0.6532663316582915,0.5408163265306123,12.927249189524378,1.9644616295705346
0.6582914572864321,0.5408163265306123,12.994928084195598,1.9531962485429044
0.6633165829145728,0.5408163265306123,13.105896658364877,1.9311388662332927
0.6683417085427136,0.5408163265306123,13.23705184686708,1.8727950796170123
0.6733668341708543,0.5408163265306123,13.366458128544268,1.7760787024262996
0.678391959798995,0.5408163265306123,13.500400466180793,1.6571686328178212
0.6834170854271356,0.5408163265306123,13.647695246906931,1.5502172419808216
0.6884422110552764,0.5408163265306123,13.792747473672016,1.3897238348018615
0.6934673366834171,0.5408163265306123,13.930020502431539,1.2107193133511216
0.6984924623115578,0.5408163265306123,14.072502440921363,1.0337017765411556
0.7035175879396985,0.5408163265306123,14.210568679821655,0.8376604475418042
0.7085427135678392,0.5408163265306123,14.340645301699347,0.6326653549456703
0.7135678391959799,0.5408163265306123,14.465664203293901,0.42943538027157985
0.7185929648241206,0.5408163265306123,14.586051216779257,0.21105627662906687
0.7236180904522613,0.5408163265306123,14.6993653365576,-0.02070267330512627
0.7286432160804021,0.5408163265306123,14.804763900308751,-0.25482033640326684
0.7336683417085427,0.5408163265306123,14.906276997847133,-0.4879957435414503
0.7386934673366834,0.5408163265306123,15.00683384275002,-0.7103398740472284
0.7437185929648241,0.5408163265306123,15.102331278670274,-0.9172370008854114
0.7487437185929648,0.5408163265306123,15.193510851407844,-1.1130728878340617
0.7537688442211056,0.5408163265306123,15.287959416587292,-1.2984318351344457
0.7587939698492462,0.5408163265306123,15.38345617526372,-1.4829828438298696
0.7638190954773869,0.5408163265306123,15.480028809449252,-1.6334266275250389
0.7688442211055276,0.5408163265306123,15.585899676920874,-1.7568085372630535
0.7738693467336684,0.5408163265306123,15.6872506852029,-1.862782923254232
0.7788944723618091,0.5408163265306123,15.779470949950156,-1.944379197331545
0.7839195979899497,0.5408163265306123,15.875060632152021,-1.9899226360278448
0.7889447236180904,0.5408163265306123,15.948436320886703,-2.0050149920588436
0.7939698492462312,0.5408163265306123,15.994867226195844,-1.987564590334763
0.7989949748743719,0.5408163265306123,16.020504662519606,-1.9987709486380745
0.8040201005025126,0.5408163265306123,16.050048742213676,-2.0270355143210317
0.8090452261306532,0.5408163265306123,16.09404242783411,-1.9849236508151522
0.8140703517587939,0.5408163265306123,16.17085856379546,-1.9727291831706206
0.8190954773869347,0.5408163265306123,16.24007707406804,-1.9729834125473604
0.8241206030150754,0.5408163265306123,16.331568044663825,-1.8813755165189614
0.8291457286432161,0.5408163265306123,16.463501900205525,-1.8451413361398297
0.8341708542713567,0.5408163265306123,16.59785790828106,-1.757515569101326
0.8391959798994975,0.5408163265306123,16.73312398703777,-1.638768274725935
0.8442211055276382,0.5408163265306123,16.878191507672923,-1.510418247295432
0.8492462311557789,0.5408163265306123,17.01943983068788,-1.3607603412481153
0.8542713567839196,0.5408163265306123,17.16169486998505,-1.1936039432981465
0.8592964824120602,0.5408163265306123,17.30219741721143,-1.0101004580299933
0.864321608040201,0.5408163265306123,17.441254890862517,-0.8088073590143766
0.8693467336683417,0.5408163265306123,17.571232892292862,-0.5909999007769647
0.8743718592964824,0.5408163265306123,17.68952851661413,-0.37041491672717036
0.8793969849246231,0.5408163265306123,17.798267593298398,-0.15470881075555684
0.8844221105527639,0.5408163265306123,17.914893495232896,0.07715578858312619
0.8894472361809045,0.5408163265306123,18.026392898730332,0.30809694839967633
0.8944723618090452,0.5408163265306123,18.127275964218317,0.5301521928901164
0.8994974874371859,0.5408163265306123,18.226447257271126,0.7524800578036289
0.9045226130653267,0.5408163265306123,18.313653655126803,0.969850129049855
0.9095477386934674,0.5408163265306123,18.404422191423542,1.1725730256121618
0.914572864321608,0.5408163265306123,18.499688540425986,1.327760478260798
0.9195979899497487,0.5408163265306123,18.595647493799603,1.4881830031072265
0.9246231155778895,0.5408163265306123,18.687168789484407,1.672209372902431
0.9296482412060302,0.5408163265306123,18.789804871991237,1.8110647862920761
0.9346733668341709,0.5408163265306123,18.908114030146976,1.9061698719694202
0.9396984924623115,0.5408163265306123,19.018181519555547,1.9841264900343651
0.9447236180904522,0.5408163265306123,19.106446873634447,2.0057577180007136
0.949748743718593,0.5408163265306123,19.165002135373662,2.003892262328351
0.9547738693467337,0.5408163265306123,19.190248710272815,2.0360742363825577
0.9597989949748744,0.5408163265306123,19.200967421530827,2.04415321895115
0.964824120603015,0.5408163265306123,19.266030388612588,2.0354770273465843
0.9698492462311558,0.5408163265306123,19.345992364130026,1.9871342321956094
0.9748743718592965,0.5408163265306123,19.44290040132342,1.926498174642444
0.9798994974874372,0.5408163265306123,19.59674125046554,1.8686032294823136
0.9849246231155779,0.5408163265306123,19.754448876939364,1.780167113583019
0.9899497487437185,0.5408163265306123,19.86647317641854,1.643554087756865
0.9949748743718593,0.5408163265306123,19.924199684884318,1.578025606279266
1.0,0.5408163265306123,20.0,1.5668144423180497
0.0,0.5612244897959183,0.0,2.002308371826386
0.005025125628140704,0.5612244897959183,0.011172914484342655,2.003908418607198
0.010050251256281407,0.5612244897959183,0.05490670319979962,1.9982740013597666
0.01507537688442211,0.5612244897959183,0.1251637402758714,1.9835493890864095
0.020100502512562814,0.5612244897959183,0.2205883226128975,1.954870218841309
0.02512562814070352,0.5612244897959183,0.33309687632127094,1.9077920838462814
0.03015075376884422,0.5612244897959183,0.4567890317103416,1.835964356877324
0.035175879396984924,0.5612244897959183,0.5902657377294869,1.740628186293677
0.04020100502512563,0.5612244897959183,0.7301251627813485,1.626892370923902
0.04522613065326633,0.5612244897959183,0.8733693626985648,1.4914605225309434
0.05025125628140704,0.5612244897959183,1.0176010752657962,1.338131736681974
0.05527638190954774,0.5612244897959183,1.1619359158941585,1.1689091299334173
0.06030150753768844,0.5612244897959183,1.3033167297404322,0.9848041066859509
0.06532663316582915,0.5612244897959183,1.4390869172055982,0.7868098893001338
0.07035175879396985,0.5612244897959183,1.5687908661455676,0.5790170377860567
0.07537688442211055,0.5612244897959183,1.6922350463227787,0.36335308922639387
0.08040201005025126,0.5612244897959183,1.8091305422258976,0.14038297154696233
0.08542713567839195,0.5612244897959183,1.9195101380762107,-0.08547311391533205
0.09045226130653267,0.5612244897959183,2.024162583564454,-0.31004292202949374
0.09547738693467336,0.5612244897959183,2.1238880701563154,-0.5332790442307604
0.10050251256281408,0.5612244897959183,2.2197655005547166,-0.7538280396585042
0.10552763819095477,0.5612244897959183,2.3133234702625547,-0.9621723454884057
0.11055276381909548,0.5612244897959183,2.405963241714744,-1.1656003676982598
0.11557788944723618,0.5612244897959183,2.4980494410542127,-1.353472765385242
0.12060301507537688,0.5612244897959183,2.5914508195534003,-1.5222472638395708
0.12562814070351758,0.5612244897959183,2.688136570334276,-1.6688273590520706
0.1306532663316583,0.5612244897959183,2.788668147957214,-1.7918104004401436
0.135678391959799,0.5612244897959183,2.8913327558595308,-1.888251019395643
0.1407035175879397,0.5612244897959183,2.9913343163626953,-1.9543852789285077
0.1457286432160804,0.5612244897959183,3.0770848084442797,-1.989961569905318
0.1507537688442211,0.5612244897959183,3.1417691756323984,-2.00218352212952
0.15577889447236182,0.5612244897959183,3.182103621860435,-2.004176026149248
0.16080402010050251,0.5612244897959183,3.203489249377064,-2.003644566590412
