s,mu,tauith,xth
0.12060301507537688,0.5408163265306123,2.749647957924779,-1.7573578727407997
0.12562814070351758,0.5408163265306123,2.859894803470307,-1.8693441458412292
0.1306532663316583,0.5408163265306123,2.9621603370568144,-1.942182381253394
0.135678391959799,0.5408163265306123,3.0494267512848987,-1.9814222012113845
0.1407035175879397,0.5408163265306123,3.1165822288113088,-1.9971508977484425
0.1457286432160804,0.5408163265306123,3.1615048613243513,-2.000548026086995
0.1507537688442211,0.5408163265306123,3.1857948703069594,-2.000377586196625
0.15577889447236182,0.5408163265306123,3.1944870969542496,-2.0005932305913037
0.16080402010050251,0.5408163265306123,3.1952140082659817,-2.0015180809496247
0.1658291457286432,0.5408163265306123,3.196999453446785,-2.002370785485404
0.1708542713567839,0.5408163265306123,3.209030490410341,-2.0023050067014214
0.17587939698492464,0.5408163265306123,3.239181908708182,-2.000177268747148
0.18090452261306533,0.5408163265306123,3.292164142035431,-1.9931525938613717
0.18592964824120603,0.5408163265306123,3.369421103166931,-1.9751012270823496
0.19095477386934673,0.5408163265306123,3.4704732485776573,-1.9373329863427142
0.19597989949748743,0.5408163265306123,3.593359424252296,-1.8730134218896408
0.20100502512562815,0.5408163265306123,3.734669648972102,-1.7793123218953375
0.20603015075376885,0.5408163265306123,3.889967674572839,-1.6557142643645255
0.21105527638190955,0.5408163265306123,4.054660452064271,-1.5023574889639673
0.21608040201005024,0.5408163265306123,4.224910673866613,-1.3199133523998678
0.22110552763819097,0.5408163265306123,4.3970338667934366,-1.1100726215334147
0.22613065326633167,0.5408163265306123,4.566812483000428,-0.8759598151624373
0.23115577889447236,0.5408163265306123,4.730244268174204,-0.6218919605459522
0.23618090452261306,0.5408163265306123,4.8847493627364,-0.3525512486564213
0.24120603015075376,0.5408163265306123,5.029436453984339,-0.07342745353695837
0.24623115577889448,0.5408163265306123,5.164711560591457,0.20867752173936785
0.25125628140703515,0.5408163265306123,5.291659249189931,0.48752164542524656
0.2562814070351759,0.5408163265306123,5.411644794965217,0.7576560019586163
0.2613065326633166,0.5408163265306123,5.526310249912974,1.0123519230392486
0.2663316582914573,0.5408163265306123,5.6373729048105385,1.2457681993079845
0.271356783919598,0.5408163265306123,5.746958457699327,1.454406857509284
0.27638190954773867,0.5408163265306123,5.857041701319719,1.6351541668522622
0.2814070351758794,0.5408163265306123,5.967722910680553,1.782227621666358
0.2864321608040201,0.5408163265306123,6.076357447740663,1.8886254723642435
0.2914572864321608,0.5408163265306123,6.177549520084389,1.9540275098728979
0.2964824120603015,0.5408163265306123,6.263834358686877,1.9872399709327357
0.3015075376884422,0.5408163265306123,6.3286050360500905,2.001046403699498
0.3065326633165829,0.5408163265306123,6.369497964704129,2.004930518890211
0.31155778894472363,0.5408163265306123,6.3889189277865475,2.003934749363284
0.3165829145728643,0.5408163265306123,6.3934017500764355,2.001906773980884
0.32160804020100503,0.5408163265306123,6.392384414143324,2.001926748897729
0.32663316582914576,0.5408163265306123,6.395651276105754,2.003934108937983
0.3316582914572864,0.5408163265306123,6.4115478661947565,2.0055376260468187
0.33668341708542715,0.5408163265306123,6.446715733616825,2.0032154691336337
0.3417085427135678,0.5408163265306123,6.505040921435538,1.992523547132599
0.34673366834170855,0.5408163265306123,6.587145722923077,1.9686560071633534
0.35175879396984927,0.5408163265306123,6.692020749533473,1.9260182007740585
0.35678391959798994,0.5408163265306123,6.81776388419463,1.858505009866247
0.36180904522613067,0.5408163265306123,6.961491753340933,1.7612522089882876
0.36683417085427134,0.5408163265306123,7.119333070295657,1.6321414234718474
0.37185929648241206,0.5408163265306123,7.286523583165414,1.4718862839132603
0.3768844221105528,0.5408163265306123,7.458242578246639,1.2827566860733457
0.38190954773869346,0.5408163265306123,7.6302383424913405,1.0676434563620663
0.3869346733668342,0.5408163265306123,7.798693026029767,0.8298114004319462
0.39195979899497485,0.5408163265306123,7.960204013178752,0.5729807524243179
0.3969849246231156,0.5408163265306123,8.11238666438743,0.30173745599591373
0.4020100502512563,0.5408163265306123,8.254387406956582,0.021946925916879474
0.40703517587939697,0.5408163265306123,8.387149078551,-0.259980596671491
0.4120603015075377,0.5408163265306123,8.512561718820203,-0.5380060312626949
0.41708542713567837,0.5408163265306123,8.631855662986887,-0.8063538643856742
0.4221105527638191,0.5408163265306123,8.7461468061704,-1.058913042895337
0.4271356783919598,0.5408163265306123,8.85739962194932,-1.2896242590168163
0.4321608040201005,0.5408163265306123,8.968331551630934,-1.493283052859753
0.4371859296482412,0.5408163265306123,9.080150047605756,-1.6652684001376796
0.44221105527638194,0.5408163265306123,9.190758225990871,-1.8014349200394986
0.4472361809045226,0.5408163265306123,9.295879597330725,-1.899766974661035
0.45226130653266333,0.5408163265306123,9.390808162227087,-1.9621765514071023
0.457286432160804,0.5408163265306123,9.47110549278154,-1.994819023159579
0.4623115577889447,0.5408163265306123,9.532430073393266,-2.0062603927557716
0.46733668341708545,0.5408163265306123,9.571598832648466,-2.0061258744560337
0.4723618090452261,0.5408163265306123,9.589195239072536,-2.002897386446808
0.47738693467336685,0.5408163265306123,9.59162796458713,-2.0010462718008597
0.4824120603015075,0.5408163265306123,9.589701124476692,-2.0014588414122043
0.48743718592964824,0.5408163265306123,9.59382141255805,-2.003170195279101
0.49246231155778897,0.5408163265306123,9.612068806680059,-2.0043339079555302
0.49748743718592964,0.5408163265306123,9.65074212251605,-2.0016797494913767
0.5025125628140703,0.5408163265306123,9.713759624739932,-1.9903413115429303
0.507537688442211,0.5408163265306123,9.80153417167805,-1.9652852624432702
0.5125628140703518,0.5408163265306123,9.911493234439545,-1.9202909549635971
0.5175879396984925,0.5408163265306123,10.040363382171572,-1.8487398331862566
0.5226130653266332,0.5408163265306123,10.185699936162594,-1.7467242474831564
0.5276381909547738,0.5408163265306123,10.344507331733524,-1.6124150447714807
0.5326633165829145,0.5408163265306123,10.512213593207424,-1.4459379509672623
0.5376884422110553,0.5408163265306123,10.684188631609471,-1.2506269170026523
0.542713567839196,0.5408163265306123,10.856196018685475,-1.0309283438432826
0.5477386934673367,0.5408163265306123,11.024318342653482,-0.7903326348372637
0.5527638190954773,0.5408163265306123,11.185397339282986,-0.5319214420495861
0.5577889447236181,0.5408163265306123,11.33746271906248,-0.2588321804935444
0.5628140703517588,0.5408163265306123,11.479887988517376,0.023759039187884426
0.5678391959798995,0.5408163265306123,11.612831234387704,0.30727495985159836
0.5728643216080402,0.5408163265306123,11.737370909440516,0.5835559320918193
0.5778894472361809,0.5408163265306123,11.855980758837134,0.8478980937536527
0.5829145728643216,0.5408163265306123,11.9697747557042,1.0961764573209176
0.5879396984924623,0.5408163265306123,12.080233198973378,1.3231426031220646
0.592964824120603,0.5408163265306123,12.189542602995685,1.522921056545111
0.5979899497487438,0.5408163265306123,12.298749582048078,1.6895529788775425
0.6030150753768844,0.5408163265306123,12.407346110668076,1.8194899733331475
0.6080402010050251,0.5408163265306123,12.512910406495406,1.9106144063808916
0.6130653266331658,0.5408163265306123,12.609407281391904,1.9666671865391423
0.6180904522613065,0.5408163265306123,12.688413225779213,1.9947985392780576
0.6231155778894473,0.5408163265306123,12.74378177457504,2.0022813267659196
0.628140703517588,0.5408163265306123,12.775921762748737,1.9995845171381823
0.6331658291457286,0.5408163265306123,12.790266420140341,1.9968131838463328
0.6381909547738693,0.5408163265306123,12.79384579184564,1.9982859979220287
0.6432160804020101,0.5408163265306123,12.793861132545267,2.0028110944395476
0.6482412060301508,0.5408163265306123,12.79867434846811,2.0073366964233568
0.6532663316582915,0.5408163265306123,12.817837161273951,2.008527693042166
0.6582914572864321,0.5408163265306123,12.859324481151333,2.0034589281998714
0.6633165829145728,0.5408163265306123,12.927192499147852,1.9888558489491548
0.6683417085427136,0.5408163265306123,13.020244632478807,1.9593800082312656
0.6733668341708543,0.5408163265306123,13.134383229397152,1.9083226466576446
0.678391959798995,0.5408163265306123,13.266998054728013,1.829576758097372
0.6834170854271356,0.5408163265306123,13.416014553368253,1.7194711877664617
0.6884422110552764,0.5408163265306123,13.577258768888685,1.578660440295659
0.6934673366834171,0.5408163265306123,13.746365561605609,1.4088609263290925
0.6984924623115578,0.5408163265306123,13.918377601235113,1.2110346711305648
0.7035175879396985,0.5408163265306123,14.088401816222898,0.9884008496571519
0.7085427135678392,0.5408163265306123,14.254497825342385,0.7445260315767851
0.7135678391959799,0.5408163265306123,14.415575201925954,0.48189165054871386
0.7185929648241206,0.5408163265306123,14.569290938792516,0.20501796716046083
0.7236180904522613,0.5408163265306123,14.712667280195465,-0.07762158050213716
0.7286432160804021,0.5408163265306123,14.843917776572356,-0.3577588189567251
0.7336683417085427,0.5408163265306123,14.964670865290959,-0.6300208888372467
0.7386934673366834,0.5408163265306123,15.078711241806541,-0.8926826955368233
0.7437185929648241,0.5408163265306123,15.19026021915888,-1.1434214830343354
0.7487437185929648,0.5408163265306123,15.302453228575464,-1.3729987585746548
0.7537688442211056,0.5408163265306123,15.41650640079218,-1.5686897503846269
0.7587939698492462,0.5408163265306123,15.531446090054498,-1.7229480778028126
0.7638190954773869,0.5408163265306123,15.643761715998096,-1.8379870073477556
0.7688442211055276,0.5408163265306123,15.747931555764936,-1.919869722524035
0.7738693467336684,0.5408163265306123,15.838260593485547,-1.9731800469280978
0.7788944723618091,0.5408163265306123,15.909945081573522,-2.002970362399659
0.7839195979899497,0.5408163265306123,15.959619999461836,-2.014402663046366
0.7889447236180904,0.5408163265306123,15.987463233980346,-2.013128117349779
0.7939698492462312,0.5408163265306123,15.998623135615276,-2.0058989770728632
0.7989949748743719,0.5408163265306123,16.001892487072478,-2.0005638690719056
0.8040201005025126,0.5408163265306123,16.006825180477552,-1.997511244482044
0.8090452261306532,0.5408163265306123,16.020822899398027,-1.9987662419841594
0.8140703517587939,0.5408163265306123,16.04837694898497,-2.003525785752239
0.8190954773869347,0.5408163265306123,16.09206030759944,-2.002112000511166
0.8241206030150754,0.5408163265306123,16.155942780119517,-1.987526840290647
0.8291457286432161,0.5408163265306123,16.246804190008923,-1.9551208279836934
0.8341708542713567,0.5408163265306123,16.366565160185296,-1.8966889405383802
0.8391959798994975,0.5408163265306123,16.506334070629197,-1.8100456167272971
0.8442211055276382,0.5408163265306123,16.65615833856437,-1.697046543951433
0.8492462311557789,0.5408163265306123,16.814935476072833,-1.5566606176160298
0.8542713567839196,0.5408163265306123,16.983981245730075,-1.3842881794217412
0.8592964824120602,0.5408163265306123,17.158327441697075,-1.1805261048913944
0.864321608040201,0.5408163265306123,17.33063578379524,-0.9522118220954036
0.8693467336683417,0.5408163265306123,17.49631775337133,-0.7039620453068514
0.8743718592964824,0.5408163265306123,17.652258683937124,-0.43913132703268365
0.8793969849246231,0.5408163265306123,17.799612677984058,-0.1637469045202795
0.8844221105527639,0.5408163265306123,17.93972876901219,0.11328178029605021
0.8894472361809045,0.5408163265306123,18.070181794802586,0.3863470230490571
0.8944723618090452,0.5408163265306123,18.189887642498014,0.6534796932569402
0.8994974874371859,0.5408163265306123,18.30284144651833,0.9125325319109915
0.9045226130653267,0.5408163265306123,18.413991544184135,1.1587430010321282
0.9095477386934674,0.5408163265306123,18.5260758023842,1.3831201097786263
0.914572864321608,0.5408163265306123,18.63872365743088,1.5775061749558608
0.9195979899497487,0.5408163265306123,18.749385306455792,1.7350267194421707
0.9246231155778895,0.5408163265306123,18.8560460883381,1.8501832144514703
0.9296482412060302,0.5408163265306123,18.95762520121311,1.925376429308068
0.9346733668341709,0.5408163265306123,19.049927470952035,1.9709185353873682
0.9396984924623115,0.5408163265306123,19.123682740878536,1.9935786536900975
0.9447236180904522,0.5408163265306123,19.16902331914835,1.9973507899720166
0.949748743718593,0.5408163265306123,19.184314270268466,1.9937648467237188
0.9547738693467337,0.5408163265306123,19.18186858560957,1.9954249518988256
0.9597989949748744,0.5408163265306123,19.188075316812263,2.0015476339665748
0.964824120603015,0.5408163265306123,19.232405060128663,1.99677821619308
0.9698492462311558,0.5408163265306123,19.333358563917468,1.9696703720794924
0.9748743718592965,0.5408163265306123,19.48426626975536,1.9194891496453461
0.9798994974874372,0.5408163265306123,19.66411506771938,1.8397295032070116
0.9849246231155779,0.5408163265306123,19.849369481463683,1.7347194991194987
0.9899497487437185,0.5408163265306123,20.00891926655246,1.6357835522929758
0.9949748743718593,0.5408163265306123,20.12078495842953,1.577570435132695
1.0,0.5408163265306123,20.0,1.5701880506305406
0.0,0.5612244897959183,0.0,2.0007921980154246
0.005025125628140704,0.5612244897959183,-0.015107850955205393,2.0007645661046176
0.010050251256281407,0.5612244897959183,-0.0028241302549094627,2.0002039674518373
0.01507537688442211,0.5612244897959183,0.027224918185172697,1.9987640719317126
0.020100502512562814,0.5612244897959183,0.07813374348912738,1.993340221201989
0.02512562814070352,0.5612244897959183,0.15298783947157446,1.9778944209689984
0.03015075376884422,0.5612244897959183,0.2521509283317762,1.9441245433584327
0.035175879396984924,0.5612244897959183,0.3722564853263144,1.8855330583414633
0.04020100502512563,0.5612244897959183,0.5096359182988337,1.7992672755074481
0.04522613065326633,0.5612244897959183,0.6622714932317102,1.6833254528605952
0.05025125628140704,0.5612244897959183,0.8270469146508592,1.536607448536049
0.05527638190954774,0.5612244897959183,0.9986918564600202,1.360107119751094
0.06030150753768844,0.5612244897959183,1.1718476089374157,1.1562959049975505
0.06532663316582915,0.5612244897959183,1.3426340839154225,0.9280248246671446
0.07035175879396985,0.5612244897959183,1.5078500438863571,0.678713108486997
0.07537688442211055,0.5612244897959183,1.66482725390569,0.41277270829281654
0.08040201005025126,0.5612244897959183,1.8118617780559116,0.13556317450249888
0.08542713567839195,0.5612244897959183,1.9487126342226961,-0.14661369397653642
0.09045226130653267,0.5612244897959183,2.076537701199925,-0.4269217209598971
0.09547738693467336,0.5612244897959183,2.1970722459763348,-0.6990653034422756
0.10050251256281408,0.5612244897959183,2.3118761612055554,-0.9575439335242003
0.10552763819095477,0.5612244897959183,2.4224966842649325,-1.19717466770324
0.11055276381909548,0.5612244897959183,2.5311050301090514,-1.4128269081468117
0.11557788944723618,0.5612244897959183,2.640363284478635,-1.5993803589102888
0.12060301507537688,0.5612244897959183,2.751359210843095,-1.7516899328918139
0.12562814070351758,0.5612244897959183,2.8611725869790323,-1.865415595373295
0.1306532663316583,0.5612244897959183,2.963591910457178,-1.9398593364290841
0.135678391959799,0.5612244897959183,3.0515388179078933,-1.9802902691985589
0.1407035175879397,0.5612244897959183,3.119648997205884,-1.9966602734857524
0.1457286432160804,0.5612244897959183,3.165483318104558,-2.000260536348479
0.1507537688442211,0.5612244897959183,3.190431340670745,-2.0001050535885896
0.15577889447236182,0.5612244897959183,3.199440688965824,-2.0003136837690425
0.16080402010050251,0.5612244897959183,3.2001196425648777,-2.001236113172046
