s,mu,tauith,xth
0.12060301507537688,0.5408163265306123,2.7468894134626316,-1.7584150912334553
0.12562814070351758,0.5408163265306123,2.85714649389993,-1.8706567536064225
0.1306532663316583,0.5408163265306123,2.9610399818651656,-1.9429002632425574
0.135678391959799,0.5408163265306123,3.0499957115918246,-1.9817639402877876
0.1407035175879397,0.5408163265306123,3.1170731773850555,-1.9980970936712708
0.1457286432160804,0.5408163265306123,3.160560372695702,-2.0026092201212764
0.1507537688442211,0.5408163265306123,3.1832702450396066,-2.002713745895573
0.15577889447236182,0.5408163265306123,3.190913800719837,-2.001872654793173
0.16080402010050251,0.5408163265306123,3.1912148017339197,-2.001690131572312
0.1658291457286432,0.5408163265306123,3.1932698625440095,-2.0029045695993006
0.1708542713567839,0.5408163265306123,3.2059294818871127,-2.004726694599861
0.17587939698492464,0.5408163265306123,3.236241036861353,-2.0042771424901127
0.18090452261306533,0.5408163265306123,3.288854960204067,-1.9969145902300314
0.18592964824120603,0.5408163265306123,3.365959514085163,-1.9768900706052555
0.19095477386934673,0.5408163265306123,3.4671847262818645,-1.9378807662455677
0.19597989949748743,0.5408163265306123,3.590128073230572,-1.8738618863356924
0.20100502512562815,0.5408163265306123,3.731491647628232,-1.7809515555834663
0.20603015075376885,0.5408163265306123,3.88678546063303,-1.657671315144772
0.21105527638190955,0.5408163265306123,4.051593102718788,-1.5040720851973253
0.21608040201005024,0.5408163265306123,4.222225256939435,-1.321183264074671
0.22110552763819097,0.5408163265306123,4.394379837491447,-1.1108728427951367
0.22613065326633167,0.5408163265306123,4.563816372757346,-0.8761232508361859
0.23115577889447236,0.5408163265306123,4.727104510630905,-0.6212818882248226
0.23618090452261306,0.5408163265306123,4.881782913448852,-0.3518337830401158
0.24120603015075376,0.5408163265306123,5.026752265724752,-0.07340314708932522
0.24623115577889448,0.5408163265306123,5.1622043365899914,0.20845242251658117
0.25125628140703515,0.5408163265306123,5.28905411970475,0.4875023067974492
0.2562814070351759,0.5408163265306123,5.408845785288124,0.757376668515196
0.2613065326633166,0.5408163265306123,5.523675229699981,1.0125266124409458
0.2663316582914573,0.5408163265306123,5.635502691379083,1.2477980207641295
0.271356783919598,0.5408163265306123,5.7457411875132385,1.457931155986337
0.27638190954773867,0.5408163265306123,5.856032843643341,1.6374857647313252
0.2814070351758794,0.5408163265306123,5.967371547734203,1.7811809452218144
0.2864321608040201,0.5408163265306123,6.077332959104602,1.8858280219659675
0.2914572864321608,0.5408163265306123,6.179112094113012,1.9524044872043815
0.2964824120603015,0.5408163265306123,6.26438296399239,1.9869579937218365
0.3015075376884422,0.5408163265306123,6.3271808090822095,1.999429165197089
0.3065326633165829,0.5408163265306123,6.366512997897505,2.00225897520086
0.31155778894472363,0.5408163265306123,6.386284913916986,2.0033042342438043
0.3165829145728643,0.5408163265306123,6.392436624259231,2.0057528628685346
0.32160804020100503,0.5408163265306123,6.392664458783193,2.0079450221889847
0.32663316582914576,0.5408163265306123,6.396244130112778,2.007748696657482
0.3316582914572864,0.5408163265306123,6.411999956477452,2.0052735708584173
0.33668341708542715,0.5408163265306123,6.446566925157231,1.9998949195915134
0.3417085427135678,0.5408163265306123,6.503956372273009,1.988608513409171
0.34673366834170855,0.5408163265306123,6.586065061859779,1.9667746354907472
0.35175879396984927,0.5408163265306123,6.692391625808611,1.9277087328261484
0.35678391959798994,0.5408163265306123,6.81987247705067,1.8624160220827812
0.36180904522613067,0.5408163265306123,6.964359076377827,1.7637929587484653
0.36683417085427134,0.5408163265306123,7.121659611544706,1.6321524839081911
0.37185929648241206,0.5408163265306123,7.287645767003591,1.4720385113665682
0.3768844221105528,0.5408163265306123,7.458196581931025,1.28508838631642
0.38190954773869346,0.5408163265306123,7.629353689405452,1.071628420965638
0.3869346733668342,0.5408163265306123,7.79763114171384,0.834554636560899
0.39195979899497485,0.5408163265306123,7.960004619002305,0.5770319347367165
0.3969849246231156,0.5408163265306123,8.113734859131672,0.3042003187053278
0.4020100502512563,0.5408163265306123,8.25693337263241,0.023553278483101583
0.40703517587939697,0.5408163265306123,8.389655548878766,-0.2575767085617623
0.4120603015075377,0.5408163265306123,8.514393625401324,-0.5344552351433459
0.41708542713567837,0.5408163265306123,8.63397723799778,-0.8028972727121606
0.4221105527638191,0.5408163265306123,8.748899285348338,-1.0568352547331556
0.4271356783919598,0.5408163265306123,8.85927433412146,-1.2901411022351614
0.4321608040201005,0.5408163265306123,8.96837012448879,-1.496965519674367
0.4371859296482412,0.5408163265306123,9.07955078446002,-1.6702337097898212
0.44221105527638194,0.5408163265306123,9.191617833640736,-1.8043268641756065
0.4472361809045226,0.5408163265306123,9.29930654670471,-1.8983399002947206
0.45226130653266333,0.5408163265306123,9.396420623085515,-1.9568827754139408
0.457286432160804,0.5408163265306123,9.477674064262606,-1.9881792377216385
0.4623115577889447,0.5408163265306123,9.538361165285325,-2.000571327555873
0.46733668341708545,0.5408163265306123,9.574979235413245,-2.001231466498042
0.4723618090452261,0.5408163265306123,9.590464060501134,-1.9976613511265362
0.47738693467336685,0.5408163265306123,9.593840176499775,-1.9962994612407896
0.4824120603015075,0.5408163265306123,9.59442118446139,-1.9998775219580178
0.48743718592964824,0.5408163265306123,9.60120195958641,-2.005960827736052
0.49246231155778897,0.5408163265306123,9.621285061448802,-2.0095642570462418
0.49748743718592964,0.5408163265306123,9.65843452719275,-2.0058432490185365
0.5025125628140703,0.5408163265306123,9.717761666875795,-1.9909241262439226
0.507537688442211,0.5408163265306123,9.803892064434885,-1.9604999226976751
0.5125628140703518,0.5408163265306123,9.915076563612702,-1.9099340488654817
0.5175879396984925,0.5408163265306123,10.045376531031504,-1.8358676289953653
0.5226130653266332,0.5408163265306123,10.190617980336285,-1.7368841716908856
0.5276381909547738,0.5408163265306123,10.348858199125582,-1.6092441160856454
0.5326633165829145,0.5408163265306123,10.516520864663192,-1.4473929307150395
0.5376884422110553,0.5408163265306123,10.687636595986389,-1.2527645513004426
0.542713567839196,0.5408163265306123,10.858138009421614,-1.0317777481537138
0.5477386934673367,0.5408163265306123,11.025387868707204,-0.7903844779190926
0.5527638190954773,0.5408163265306123,11.18545624504515,-0.5316001699345351
0.5577889447236181,0.5408163265306123,11.335833343213865,-0.25698416806483726
0.5628140703517588,0.5408163265306123,11.47619677376257,0.02660581998826693
0.5678391959798995,0.5408163265306123,11.607423915394289,0.30725684900352984
0.5728643216080402,0.5408163265306123,11.730992028297173,0.581635639194759
0.5778894472361809,0.5408163265306123,11.84808364859058,0.8470783251097278
0.5829145728643216,0.5408163265306123,11.961036957812686,1.0958801319303755
0.5879396984924623,0.5408163265306123,12.07293050385408,1.3206606666814202
0.592964824120603,0.5408163265306123,12.184592739592077,1.5168517429561164
0.5979899497487438,0.5408163265306123,12.294809916673971,1.6820547297902566
0.6030150753768844,0.5408163265306123,12.40499151580203,1.8115052541197716
0.6080402010050251,0.5408163265306123,12.512413802025739,1.902741317770472
0.6130653266331658,0.5408163265306123,12.608471474389026,1.9588785060717004
0.6180904522613065,0.5408163265306123,12.68503400849438,1.9870003411774617
0.6231155778894473,0.5408163265306123,12.739148915690617,1.9965680195306528
0.628140703517588,0.5408163265306123,12.77228046884389,1.9995033732118663
0.6331658291457286,0.5408163265306123,12.788874379529931,2.0020235605982917
0.6381909547738693,0.5408163265306123,12.794508366936828,2.0034132277106567
0.6432160804020101,0.5408163265306123,12.79543233159909,2.0031897574561968
0.6482412060301508,0.5408163265306123,12.800384481844548,2.0038306187759187
0.6532663316582915,0.5408163265306123,12.819493976713883,2.00569075765126
0.6582914572864321,0.5408163265306123,12.860631541505882,2.004953903766316
0.6633165829145728,0.5408163265306123,12.926102989850001,1.99419388597318
0.6683417085427136,0.5408163265306123,13.016244731415744,1.9652938890095113
0.6733668341708543,0.5408163265306123,13.129151078933917,1.9119452193588071
0.678391959798995,0.5408163265306123,13.261271647978983,1.8311021674481667
0.6834170854271356,0.5408163265306123,13.40912148330123,1.7214329098162755
0.6884422110552764,0.5408163265306123,13.568861040753273,1.5814487543381122
0.6934673366834171,0.5408163265306123,13.73644567471869,1.4108351169863296
0.6984924623115578,0.5408163265306123,13.908669945880233,1.2116980475676744
0.7035175879396985,0.5408163265306123,14.080099163586976,0.9882350065152938
0.7085427135678392,0.5408163265306123,14.245453384657822,0.7454071219697195
0.7135678391959799,0.5408163265306123,14.403236874014546,0.48731499570015113
0.7185929648241206,0.5408163265306123,14.55341035148847,0.21662916393635376
0.7236180904522613,0.5408163265306123,14.694701480685925,-0.0635292338682765
0.7286432160804021,0.5408163265306123,14.826376103133004,-0.3475336649462377
0.7336683417085427,0.5408163265306123,14.949179955835941,-0.6267321087447641
0.7386934673366834,0.5408163265306123,15.065319880471174,-0.8909206823805299
0.7437185929648241,0.5408163265306123,15.177604644552869,-1.134223315218393
0.7487437185929648,0.5408163265306123,15.288635609681416,-1.3542705200467435
0.7537688442211056,0.5408163265306123,15.400074334479477,-1.5462759805130268
0.7587939698492462,0.5408163265306123,15.511626201974998,-1.7035615126639245
0.7638190954773869,0.5408163265306123,15.621236208109712,-1.8260914448347851
0.7688442211055276,0.5408163265306123,15.724742799650066,-1.919134349251389
0.7738693467336684,0.5408163265306123,15.815859811682063,-1.9836150151922602
0.7788944723618091,0.5408163265306123,15.888334674261527,-2.015903764059577
0.7839195979899497,0.5408163265306123,15.938731796392128,-2.018025214312205
0.7889447236180904,0.5408163265306123,15.967477867634637,-2.0074926144402148
0.7939698492462312,0.5408163265306123,15.97911975936648,-2.0016577694528097
0.7989949748743719,0.5408163265306123,15.981253855172277,-2.0034519200771537
0.8040201005025126,0.5408163265306123,15.982144785403172,-2.003216552265355
0.8090452261306532,0.5408163265306123,15.990257163877388,-1.9975840002142502
0.8140703517587939,0.5408163265306123,16.01543609927918,-1.997112505079354
0.8190954773869347,0.5408163265306123,16.06366355196201,-1.9959784701069032
0.8241206030150754,0.5408163265306123,16.136189932130723,-1.9774045164274399
0.8291457286432161,0.5408163265306123,16.232730536443384,-1.9397215858799934
0.8341708542713567,0.5408163265306123,16.35174299720262,-1.8865969501336126
0.8391959798994975,0.5408163265306123,16.488667180584805,-1.802220260785376
0.8442211055276382,0.5408163265306123,16.63764373364892,-1.6875379205457126
0.8492462311557789,0.5408163265306123,16.79639462847347,-1.5435192068946388
0.8542713567839196,0.5408163265306123,16.961940562900626,-1.3722594191790005
0.8592964824120602,0.5408163265306123,17.130431025111704,-1.1686902517960034
0.864321608040201,0.5408163265306123,17.29688910705714,-0.9379434005241146
0.8693467336683417,0.5408163265306123,17.459887107152923,-0.6905116029761339
0.8743718592964824,0.5408163265306123,17.618447180149825,-0.43117949464913174
0.8793969849246231,0.5408163265306123,17.765079385482736,-0.15832679585033432
0.8844221105527639,0.5408163265306123,17.899179291683236,0.12609525225360743
0.8894472361809045,0.5408163265306123,18.031832094815282,0.4096499088801985
0.8944723618090452,0.5408163265306123,18.16078056686503,0.6826706366500751
0.8994974874371859,0.5408163265306123,18.276196659697447,0.9399466412524492
0.9045226130653267,0.5408163265306123,18.38216831532823,1.1784663930371446
0.9095477386934674,0.5408163265306123,18.486282859165755,1.3960715126348622
0.914572864321608,0.5408163265306123,18.5934402730336,1.5869280917662543
0.9195979899497487,0.5408163265306123,18.70055478609675,1.7418167199678565
0.9246231155778895,0.5408163265306123,18.80170670363224,1.8533007640197636
0.9296482412060302,0.5408163265306123,18.898047327760924,1.9250538407866433
0.9346733668341709,0.5408163265306123,18.9826564645314,1.9723356035288369
0.9396984924623115,0.5408163265306123,19.04329324434461,1.998642286340759
0.9447236180904522,0.5408163265306123,19.084005866052756,1.9993029230269184
0.949748743718593,0.5408163265306123,19.103891006354505,2.0007527528272018
0.9547738693467337,0.5408163265306123,19.09234410796507,1.999827010832779
0.9597989949748744,0.5408163265306123,19.070493149342873,1.9831340616452162
0.964824120603015,0.5408163265306123,19.085325874056654,1.9845125256628642
0.9698492462311558,0.5408163265306123,19.165338134893787,2.007952399479003
0.9748743718592965,0.5408163265306123,19.299661253515204,1.9856605341566334
0.9798994974874372,0.5408163265306123,19.452222346852622,1.8672376170874183
0.9849246231155779,0.5408163265306123,19.58852003232404,1.7023763986982554
0.9899497487437185,0.5408163265306123,19.68797828629254,1.576470013712295
0.9949748743718593,0.5408163265306123,19.74384508437158,1.5324791985500725
1.0,0.5408163265306123,20.0,1.5673626985471203
0.0,0.5612244897959183,0.0,2.0008309596790235
0.005025125628140704,0.5612244897959183,-0.009488639677739386,2.000583450843876
0.010050251256281407,0.5612244897959183,0.0019720091267512174,2.0002378135239716
0.01507537688442211,0.5612244897959183,0.02863792182970215,1.999599439729211
0.020100502512562814,0.5612244897959183,0.07715011240428993,1.9948002966223817
0.02512562814070352,0.5612244897959183,0.1501456797841616,1.979405936428559
0.03015075376884422,0.5612244897959183,0.24733649022623538,1.9466101773795315
0.035175879396984924,0.5612244897959183,0.36669327124078954,1.8898444145933444
0.04020100502512563,0.5612244897959183,0.504954575905451,1.804277065705563
0.04522613065326633,0.5612244897959183,0.6580235725067443,1.6875465339528175
0.05025125628140704,0.5612244897959183,0.8220618115811629,1.5395056058502905
0.05527638190954774,0.5612244897959183,0.9932362252483031,1.3617262397602812
0.06030150753768844,0.5612244897959183,1.1668088711850881,1.156996088220335
0.06532663316582915,0.5612244897959183,1.3381706047953958,0.9285078722854361
0.07035175879396985,0.5612244897959183,1.5036218152641396,0.6792722104601543
0.07537688442211055,0.5612244897959183,1.6605353125440683,0.4131998419435857
0.08040201005025126,0.5612244897959183,1.8075124497773967,0.13598911811531303
0.08542713567839195,0.5612244897959183,1.944584448361784,-0.14582421054236772
0.09045226130653267,0.5612244897959183,2.0728240131711893,-0.42608929231364223
0.09547738693467336,0.5612244897959183,2.1934627079096343,-0.6985604515024106
0.10050251256281408,0.5612244897959183,2.308178429316232,-0.9569905631064782
0.10552763819095477,0.5612244897959183,2.419301725629655,-1.196284068865405
0.11055276381909548,0.5612244897959183,2.5288797801977685,-1.4121717412337413
0.11557788944723618,0.5612244897959183,2.6384244599333133,-1.5998789242838973
0.12060301507537688,0.5612244897959183,2.7487269614145644,-1.7533546280665453
0.12562814070351758,0.5612244897959183,2.8584855281795933,-1.867238616937489
0.1306532663316583,0.5612244897959183,2.9623097116411543,-1.9409195444627878
0.135678391959799,0.5612244897959183,3.051681653648256,-1.9808821629936855
0.1407035175879397,0.5612244897959183,3.119537796077301,-1.997946438538631
0.1457286432160804,0.5612244897959183,3.163898392399034,-2.0028583977985663
0.1507537688442211,0.5612244897959183,3.1873067382084725,-2.0030968509189764
0.15577889447236182,0.5612244897959183,3.1953123186048114,-2.002198283643938
0.16080402010050251,0.5612244897959183,3.195593109026796,-2.0018557807717676
