s,mu,tauith,xth
0.1658291457286432,9.540816326530612,8.82671778691121,-1.9151125967234996
0.1708542713567839,9.540816326530612,8.8753501278802,-2.00175761596647
0.17587939698492464,9.540816326530612,8.95018831841081,-2.0217934083620244
0.18090452261306533,9.540816326530612,8.98890079228229,-2.0171685120580842
0.18592964824120603,9.540816326530612,9.021860406761057,-2.0161724236464744
0.19095477386934673,9.540816326530612,9.100880073291712,-2.0102958050335755
0.19597989949748743,9.540816326530612,9.23757555975859,-2.0030804540148712
0.20100502512562815,9.540816326530612,9.417047958377236,-1.9866536893020585
0.20603015075376885,9.540816326530612,9.634260509936357,-1.9701512325554318
0.21105527638190955,9.540816326530612,9.889074530261961,-1.9539571397207887
0.21608040201005024,9.540816326530612,10.176375664232644,-1.9329318466101086
0.22110552763819097,9.540816326530612,10.49817242326031,-1.9085293116705642
0.22613065326633167,9.540816326530612,10.850110038546642,-1.8828393092449964
0.23115577889447236,9.540816326530612,11.225639978884123,-1.853753116303167
0.23618090452261306,9.540816326530612,11.62429134798311,-1.8198532899769633
0.24120603015075376,9.540816326530612,12.042998961395183,-1.7844180720905207
0.24623115577889448,9.540816326530612,12.478513637512263,-1.746938939603023
0.25125628140703515,9.540816326530612,12.928421000219709,-1.7051150056734983
0.2562814070351759,9.540816326530612,13.389164288358309,-1.661650438852398
0.2613065326633166,9.540816326530612,13.857322231478276,-1.6168396667986138
0.2663316582914573,9.540816326530612,14.33210470739648,-1.5645515488974764
0.271356783919598,9.540816326530612,14.809787760590309,-1.5055712497425278
0.27638190954773867,9.540816326530612,15.284979728354049,-1.4471780965005723
0.2814070351758794,9.540816326530612,15.758238124893936,-1.376496847242364
0.2864321608040201,9.540816326530612,16.218046251101427,-1.30462591387982
0.2914572864321608,9.540816326530612,16.662983886698548,-1.213960023436056
0.2964824120603015,9.540816326530612,17.098872097822507,-1.044503319413518
0.3015075376884422,9.540816326530612,17.473729735936885,-0.8176529791965599
0.3065326633165829,9.540816326530612,17.726843515090312,-0.5499583089514134
0.31155778894472363,9.540816326530612,17.8637239669882,-0.17657705666881424
0.3165829145728643,9.540816326530612,17.923942759308684,0.23142893893091152
0.32160804020100503,9.540816326530612,17.93809369016897,0.578342765526283
0.32663316582914576,9.540816326530612,17.926944903215897,0.9059550432649985
0.3316582914572864,9.540816326530612,17.9377498834081,1.1809193913080973
0.33668341708542715,9.540816326530612,17.962166617378145,1.4463633796672515
0.3417085427135678,9.540816326530612,17.985005472386426,1.6620794548036768
0.34673366834170855,9.540816326530612,18.017164663151604,1.8375150958190403
0.35175879396984927,9.540816326530612,18.048817654481653,1.9528378448093422
0.35678391959798994,9.540816326530612,18.08776007314522,2.007634005732997
0.36180904522613067,9.540816326530612,18.134875332968484,2.0182031083668055
0.36683417085427134,9.540816326530612,18.18996299522255,2.014968290315594
0.37185929648241206,9.540816326530612,18.261080923438634,1.9899784925203392
0.3768844221105528,9.540816326530612,18.35821508329243,1.9779013642948409
0.38190954773869346,9.540816326530612,18.49698822565851,1.990322036344108
0.3869346733668342,9.540816326530612,18.689270870402375,1.9820832387562475
0.39195979899497485,9.540816326530612,18.92429469088384,1.9658536125517927
0.3969849246231156,9.540816326530612,19.193304397097837,1.946813951600288
0.4020100502512563,9.540816326530612,19.497719265011316,1.9208277704560486
0.40703517587939697,9.540816326530612,19.83371940783616,1.8963885779619707
0.4120603015075377,9.540816326530612,20.193799330756075,1.8695651423158435
0.41708542713567837,9.540816326530612,20.576181228801083,1.8418289287652887
0.4221105527638191,9.540816326530612,20.985457665438442,1.8058232838805925
0.4271356783919598,9.540816326530612,21.411037740089583,1.767713171515454
0.4321608040201005,9.540816326530612,21.849729598892818,1.7262364081100474
0.4371859296482412,9.540816326530612,22.307027722337395,1.6862660219095436
0.44221105527638194,9.540816326530612,22.771687127084114,1.6469327810212038
0.4472361809045226,9.540816326530612,23.242543788271227,1.5966698725132118
0.45226130653266333,9.540816326530612,23.717936732230452,1.53880646612826
0.457286432160804,9.540816326530612,24.196134844745405,1.4767644167619418
0.4623115577889447,9.540816326530612,24.67380587549036,1.4122659269640525
0.46733668341708545,9.540816326530612,25.136827536138412,1.3421256519728206
0.4723618090452261,9.540816326530612,25.594149219469266,1.2624425259565895
0.47738693467336685,9.540816326530612,26.05211573234096,1.1516441655064193
0.4824120603015075,9.540816326530612,26.448257295367547,0.9828410492972086
0.48743718592964824,9.540816326530612,26.775736045755647,0.6997931731974889
0.49246231155778897,9.540816326530612,26.993692619122328,0.3967211386293487
0.49748743718592964,9.540816326530612,27.057946031189008,0.021665209511821437
0.5025125628140703,9.540816326530612,27.06432461878876,-0.4098989340546259
0.507537688442211,9.540816326530612,27.108367651785542,-0.756803394202449
0.5125628140703518,9.540816326530612,27.128650247347565,-1.046198174934604
0.5175879396984925,9.540816326530612,27.12085628038569,-1.3050846451362388
0.5226130653266332,9.540816326530612,27.15381235620847,-1.5670348263425666
0.5276381909547738,9.540816326530612,27.203402770947058,-1.7841889729316955
0.5326633165829145,9.540816326530612,27.23232523108916,-1.9238482026030717
0.5376884422110553,9.540816326530612,27.262352521551207,-1.9912502983394722
0.542713567839196,9.540816326530612,27.30829521136758,-2.025244570866231
0.5477386934673367,9.540816326530612,27.35043728391261,-2.035303260403853
0.5527638190954773,9.540816326530612,27.390396934397792,-2.034307791279551
0.5577889447236181,9.540816326530612,27.479076002782183,-2.0237023261208877
0.5628140703517588,9.540816326530612,27.607102772839493,-1.9993474359481427
0.5678391959798995,9.540816326530612,27.771075962786846,-1.9732796865394544
0.5728643216080402,9.540816326530612,27.9875923705051,-1.9725062853899837
0.5778894472361809,9.540816326530612,28.244542287934575,-1.9618649140101105
0.5829145728643216,9.540816326530612,28.531461440033457,-1.9362939976296478
0.5879396984924623,9.540816326530612,28.854367335816764,-1.9216518523142678
0.592964824120603,9.540816326530612,29.20002489211117,-1.8982967925385212
0.5979899497487438,9.540816326530612,29.571363739204944,-1.8610152258292627
0.6030150753768844,9.540816326530612,29.972206777796693,-1.8294726267286305
0.6080402010050251,9.540816326530612,30.391352708146187,-1.7962392800800866
0.6130653266331658,9.540816326530612,30.822219053969267,-1.7528887175970338
0.6180904522613065,9.540816326530612,31.26801873301003,-1.7134559884637617
0.6231155778894473,9.540816326530612,31.732008084393684,-1.6713823686387508
0.628140703517588,9.540816326530612,32.21076409856593,-1.6256258181021965
0.6331658291457286,9.540816326530612,32.68056813979755,-1.5844111982351046
0.6381909547738693,9.540816326530612,33.14578427952784,-1.5206208077777732
0.6432160804020101,9.540816326530612,33.62962285104211,-1.453666249111014
0.6482412060301508,9.540816326530612,34.11606091749729,-1.3762037109026883
0.6532663316582915,9.540816326530612,34.56341787517302,-1.3205672182969725
0.6582914572864321,9.540816326530612,34.96309332878387,-1.2184537788883236
0.6633165829145728,9.540816326530612,35.38910952204042,-1.0997750047933903
0.6683417085427136,9.540816326530612,35.79166245684147,-0.8868132917506579
0.6733668341708543,9.540816326530612,36.09192438766697,-0.6145449364745701
0.678391959798995,9.540816326530612,36.27462764433437,-0.1963715676202501
0.6834170854271356,9.540816326530612,36.33817538751546,0.18198847689592937
0.6884422110552764,9.540816326530612,36.31002735275282,0.5541340193022259
0.6934673366834171,9.540816326530612,36.30012861921728,0.8565772133076834
0.6984924623115578,9.540816326530612,36.33847587804023,1.1010206525925068
0.7035175879396985,9.540816326530612,36.361137170867906,1.419058299272904
0.7085427135678392,9.540816326530612,36.35606802111468,1.6200118794285443
0.7135678391959799,9.540816326530612,36.377398798083306,1.8133161597658318
0.7185929648241206,9.540816326530612,36.437588955524035,1.9270044412008132
0.7236180904522613,9.540816326530612,36.50226058623605,1.9861410634724144
0.7286432160804021,9.540816326530612,36.55939832646053,2.0282103002314744
0.7336683417085427,9.540816326530612,36.63347612388538,2.0287946740114284
0.7386934673366834,9.540816326530612,36.7154816373572,2.006209029097182
0.7437185929648241,9.540816326530612,36.79492360505877,1.9973757065172748
0.7487437185929648,9.540816326530612,36.88763371537268,1.986032517925749
0.7537688442211056,9.540816326530612,37.037316590405084,1.979847536791845
0.7587939698492462,9.540816326530612,37.26000796640763,1.9652506116545785
0.7638190954773869,9.540816326530612,37.55002385638265,1.9429801914316411
0.7688442211055276,9.540816326530612,37.85532491539884,1.9357275537585261
0.7738693467336684,9.540816326530612,38.18331516433644,1.901898418080787
0.7788944723618091,9.540816326530612,38.52910271489236,1.8693110155090618
0.7839195979899497,9.540816326530612,38.916182681416984,1.8433483913535698
0.7889447236180904,9.540816326530612,39.32499346707418,1.8071645368886429
0.7939698492462312,9.540816326530612,39.74490595206288,1.7687022808745616
0.7989949748743719,9.540816326530612,40.1830527765438,1.7324648207340134
0.8040201005025126,9.540816326530612,40.63441194452534,1.692949537765444
0.8090452261306532,9.540816326530612,41.092503627907035,1.646373140877512
0.8140703517587939,9.540816326530612,41.56089769772283,1.5972704085713552
0.8190954773869347,9.540816326530612,42.049940145847394,1.5466692875472448
0.8241206030150754,9.540816326530612,42.529241340981216,1.4872374645734476
0.8291457286432161,9.540816326530612,42.99344283180853,1.42530196490783
0.8341708542713567,9.540816326530612,43.46535151483367,1.3532404070571846
0.8391959798994975,9.540816326530612,43.922793235070834,1.225650053401544
0.8442211055276382,9.540816326530612,44.38802713605489,1.0556951048728405
0.8492462311557789,9.540816326530612,44.78356810067143,0.8933246628617783
0.8542713567839196,9.540816326530612,45.075562987216756,0.76658928572073
0.8592964824120602,9.540816326530612,45.240389837059766,0.5778019293019723
0.864321608040201,9.540816326530612,45.34926626889548,0.23175177921873846
0.8693467336683417,9.540816326530612,45.491294025918464,-0.1875662969672523
0.8743718592964824,9.540816326530612,45.485711938117916,-0.5559972477295818
0.8793969849246231,9.540816326530612,45.50018946028415,-0.9976089610387788
0.8844221105527639,9.540816326530612,45.60821903477513,-1.3157280901956923
0.8894472361809045,9.540816326530612,45.69238672848867,-1.5632826979307204
0.8944723618090452,9.540816326530612,45.6586457741523,-1.7515895033904036
0.8994974874371859,9.540816326530612,45.59082172283122,-2.0096122569185186
0.9045226130653267,9.540816326530612,45.5894152267831,-2.1305581116167134
0.9095477386934674,9.540816326530612,45.63755443804381,-2.049196409600181
0.914572864321608,9.540816326530612,45.65231325180423,-2.0380133605045336
0.9195979899497487,9.540816326530612,45.72944443634114,-2.0858674839921276
0.9246231155778895,9.540816326530612,45.875934829492905,-2.0579085026403114
0.9296482412060302,9.540816326530612,46.08133461383066,-2.0165972174309807
0.9346733668341709,9.540816326530612,46.29707227655909,-1.9993749322666838
0.9396984924623115,9.540816326530612,46.590567400195546,-1.9613855553622566
0.9447236180904522,9.540816326530612,46.90598385191294,-1.9361902596366907
0.949748743718593,9.540816326530612,47.25777299499319,-1.9199360061336415
0.9547738693467337,9.540816326530612,47.71260115849199,-1.8924023124519591
0.9597989949748744,9.540816326530612,48.06687101999543,-1.8532335177067865
0.964824120603015,9.540816326530612,48.406361879684425,-1.8298206494484832
0.9698492462311558,9.540816326530612,48.769797357391376,-1.7885877413772133
0.9748743718592965,9.540816326530612,49.101090276478544,-1.7590687780806205
0.9798994974874372,9.540816326530612,49.41079568438783,-1.7404447180419387
0.9849246231155779,9.540816326530612,49.6144568957488,-1.7123521421990375
0.9899497487437185,9.540816326530612,49.835747762903544,-1.6886646600380635
0.9949748743718593,9.540816326530612,49.982653898635775,-1.6794915404795445
1.0,9.540816326530612,50.0,-1.6761260870075552
0.0,9.561224489795919,0.0,2.003966451540634
0.005025125628140704,9.561224489795919,0.020774730519306672,2.0047770047929765
0.010050251256281407,9.561224489795919,0.0964438979883262,1.995762252822787
0.01507537688442211,9.561224489795919,0.22222105654392976,1.9859135146317088
0.020100502512562814,9.561224489795919,0.38847885857541087,1.9756290399848282
0.02512562814070352,9.561224489795919,0.6022412611424919,1.961821569388431
0.03015075376884422,9.561224489795919,0.8489067500485561,1.9432397792761997
0.035175879396984924,9.561224489795919,1.1308624200800956,1.9217397027587886
0.04020100502512563,9.561224489795919,1.4522983687779352,1.8978279456518226
0.04522613065326633,9.561224489795919,1.805502809506283,1.870309068482908
0.05025125628140704,9.561224489795919,2.181223471990805,1.8408288270361153
0.05527638190954774,9.561224489795919,2.5769917958953847,1.8084668720168382
0.06030150753768844,9.561224489795919,2.9951804295250746,1.7741187814493689
0.06532663316582915,9.561224489795919,3.4331361181329214,1.735443555337252
0.07035175879396985,9.561224489795919,3.8847765298330508,1.69346955230893
0.07537688442211055,9.561224489795919,4.348409814183178,1.6473303993547708
0.08040201005025126,9.561224489795919,4.820622081973877,1.5991051358789587
0.08542713567839195,9.561224489795919,5.297025257584163,1.5483951268339327
0.09045226130653267,9.561224489795919,5.775333469075569,1.4866276948068704
0.09547738693467336,9.561224489795919,6.258261542028883,1.4170029014687469
0.10050251256281408,9.561224489795919,6.7286570776681565,1.3386698821879095
0.10552763819095477,9.561224489795919,7.186683633054752,1.2564109135408474
0.11055276381909548,9.561224489795919,7.641192357581602,1.1761669578236689
0.11557788944723618,9.561224489795919,8.067841232054601,1.0256417316129336
0.12060301507537688,9.561224489795919,8.411828776787747,0.749323763177357
0.12562814070351758,9.561224489795919,8.614204541932565,0.39172698653355914
0.1306532663316583,9.561224489795919,8.686605909182838,0.011350768317431481
0.135678391959799,9.561224489795919,8.702768979427656,-0.37193673213638495
0.1407035175879397,9.561224489795919,8.714636046703934,-0.7165046675734796
0.1457286432160804,9.561224489795919,8.732155296388708,-1.0223259639587639
0.1507537688442211,9.561224489795919,8.759307944357996,-1.3007979357414232
0.15577889447236182,9.561224489795919,8.791063288029221,-1.5451419948327612
0.16080402010050251,9.561224489795919,8.817021685247717,-1.7512244569041155
0.1658291457286432,9.561224489795919,8.840150657514119,-1.9079017447178899
0.1708542713567839,9.561224489795919,8.889368488438453,-1.9977611602818857
0.17587939698492464,9.561224489795919,8.965174130108945,-2.0206982702033707
0.18090452261306533,9.561224489795919,9.003359161475519,-2.0169159813371507
0.18592964824120603,9.561224489795919,9.033895956549518,-2.0162973956163985
0.19095477386934673,9.561224489795919,9.109546126242531,-2.011047582328375
0.19597989949748743,9.561224489795919,9.242791477887092,-2.0044159040517826
