s,C,tauith,xth
0.9045226130653267,1.0985411419875573e-7,0.00878999173990137,0.047188197380725036
0.9095477386934674,1.0985411419875573e-7,0.008866963564030052,0.051107842079909704
0.914572864321608,1.0985411419875573e-7,0.008947060296824624,0.05485011195169015
0.9195979899497487,1.0985411419875573e-7,0.009022620017272682,0.05832682388726451
0.9246231155778895,1.0985411419875573e-7,0.009083596486683202,0.06150972253139222
0.9296482412060302,1.0985411419875573e-7,0.009151605886155878,0.06453310469301556
0.9346733668341709,1.0985411419875573e-7,0.009216805156758835,0.06753660744080248
0.9396984924623115,1.0985411419875573e-7,0.009291786487123557,0.07095724806418331
0.9447236180904522,1.0985411419875573e-7,0.009392631818439186,0.07443742880315696
0.949748743718593,1.0985411419875573e-7,0.009488737847788576,0.07741509304140987
0.9547738693467337,1.0985411419875573e-7,0.009551241747969882,0.08000017805884532
0.9597989949748744,1.0985411419875573e-7,0.009605354252222937,0.08270014671149897
0.964824120603015,1.0985411419875573e-7,0.00967828816936673,0.08513311483992138
0.9698492462311558,1.0985411419875573e-7,0.00974951426015262,0.08735595143529232
0.9748743718592965,1.0985411419875573e-7,0.00981729109763341,0.08935856828024977
0.9798994974874372,1.0985411419875573e-7,0.009879147155932457,0.09112630387913286
0.9849246231155779,1.0985411419875573e-7,0.009933292813159078,0.09263698776720738
0.9899497487437185,1.0985411419875573e-7,0.00997090098040401,0.09371097716199689
0.9949748743718593,1.0985411419875573e-7,0.009996423208110854,0.09429829818332242
1.0,1.0985411419875573e-7,0.01,0.09454592755933994
0.0,1.2067926406393288e-7,0.0,-1.3104010755639328e-5
0.005025125628140704,1.2067926406393288e-7,2.041857275297994e-6,-2.8310138571012444e-5
0.010050251256281407,1.2067926406393288e-7,6.3052492298423454e-6,0.00022977060935557708
0.01507537688442211,1.2067926406393288e-7,1.1401874303643665e-5,0.0007640599730067282
0.020100502512562814,1.2067926406393288e-7,1.7623901300603192e-5,0.001483626122482394
0.02512562814070352,1.2067926406393288e-7,2.5645311887286318e-5,0.002248471196231297
0.03015075376884422,1.2067926406393288e-7,3.6156557325484236e-5,0.0030637549274277268
0.035175879396984924,1.2067926406393288e-7,4.811583031620343e-5,0.003985807855835695
0.04020100502512563,1.2067926406393288e-7,6.124192492808038e-5,0.005049846560373369
0.04522613065326633,1.2067926406393288e-7,7.713448359835881e-5,0.006316542713743607
0.05025125628140704,1.2067926406393288e-7,9.537134786029734e-5,0.007778900447948288
0.05527638190954774,1.2067926406393288e-7,0.00011499941765846441,0.009315960945639586
0.06030150753768844,1.2067926406393288e-7,0.00013692432903557837,0.010895240281802852
0.06532663316582915,1.2067926406393288e-7,0.00015883697130060753,0.012557409628446446
0.07035175879396985,1.2067926406393288e-7,0.00018179061433900787,0.014364199789628072
0.07537688442211055,1.2067926406393288e-7,0.0002074923996496711,0.016314372915473434
0.08040201005025126,1.2067926406393288e-7,0.00023479396547065618,0.018318277849817398
0.08542713567839195,1.2067926406393288e-7,0.0002635885644398832,0.020374532359850126
0.09045226130653267,1.2067926406393288e-7,0.00029271126010465155,0.022524694037403484
0.09547738693467336,1.2067926406393288e-7,0.00032295585793631724,0.02477069112950782
0.10050251256281408,1.2067926406393288e-7,0.0003561711134111977,0.027086311086744728
0.10552763819095477,1.2067926406393288e-7,0.00039302606409934507,0.02944289034002666
0.11055276381909548,1.2067926406393288e-7,0.000427483822888995,0.031857152382681594
0.11557788944723618,1.2067926406393288e-7,0.0004646525357836851,0.03433958413197595
0.12060301507537688,1.2067926406393288e-7,0.0005044237619902412,0.036853349274691076
0.12562814070351758,1.2067926406393288e-7,0.0005446318304964393,0.03940258611278792
0.1306532663316583,1.2067926406393288e-7,0.0005873098993690248,0.04198016401821555
0.135678391959799,1.2067926406393288e-7,0.000631685408718715,0.044567319355384154
0.1407035175879397,1.2067926406393288e-7,0.0006775344822465548,0.04719037079633724
0.1457286432160804,1.2067926406393288e-7,0.0007244156554088608,0.04986905484978538
0.1507537688442211,1.2067926406393288e-7,0.000773156023189777,0.05255616250025088
0.15577889447236182,1.2067926406393288e-7,0.0008232687661783337,0.055209119106046665
0.16080402010050251,1.2067926406393288e-7,0.0008752273318922148,0.05782668332621679
0.1658291457286432,1.2067926406393288e-7,0.0009283947805564458,0.06044601479800213
0.1708542713567839,1.2067926406393288e-7,0.000982788289399392,0.06310082794942783
0.17587939698492464,1.2067926406393288e-7,0.001037744903198295,0.06577965322910102
0.18090452261306533,1.2067926406393288e-7,0.0010933588763986086,0.06842888633721902
0.18592964824120603,1.2067926406393288e-7,0.0011529687324633867,0.07100937216864697
0.19095477386934673,1.2067926406393288e-7,0.0012156250052003173,0.07352876884920218
0.19597989949748743,1.2067926406393288e-7,0.0012779833467013975,0.07603088916333739
0.20100502512562815,1.2067926406393288e-7,0.0013424904659990553,0.07854191306457417
0.20603015075376885,1.2067926406393288e-7,0.0014096095778467852,0.08101510818428159
0.21105527638190955,1.2067926406393288e-7,0.0014768562096186938,0.08339539939337168
0.21608040201005024,1.2067926406393288e-7,0.0015467372587237918,0.0856974761621886
0.22110552763819097,1.2067926406393288e-7,0.0016213911452442808,0.08793307891366192
0.22613065326633167,1.2067926406393288e-7,0.001695722977266896,0.0900042305852453
0.23115577889447236,1.2067926406393288e-7,0.001767814127971526,0.09188678736119728
0.23618090452261306,1.2067926406393288e-7,0.0018411001820119299,0.0937106771441931
0.24120603015075376,1.2067926406393288e-7,0.0019172539338687586,0.09566072463771268
0.24623115577889448,1.2067926406393288e-7,0.001999796594044991,0.09753492336884714
0.25125628140703515,1.2067926406393288e-7,0.0020824356864365848,0.09926511395120036
0.2562814070351759,1.2067926406393288e-7,0.0021660141387824174,0.10093329742824578
0.2613065326633166,1.2067926406393288e-7,0.0022531923562719982,0.10252315580355192
0.2663316582914573,1.2067926406393288e-7,0.0023407307035273133,0.10399157338383745
0.271356783919598,1.2067926406393288e-7,0.0024309005277565734,0.10530324571185068
0.27638190954773867,1.2067926406393288e-7,0.002519486191219783,0.10641246701194976
0.2814070351758794,1.2067926406393288e-7,0.002609462735076108,0.10725423157729207
0.2864321608040201,1.2067926406393288e-7,0.0027092832728452996,0.10796062290848074
0.2914572864321608,1.2067926406393288e-7,0.0028064086224598565,0.10855458624369704
0.2964824120603015,1.2067926406393288e-7,0.002899933525220603,0.10914592263106714
0.3015075376884422,1.2067926406393288e-7,0.0029858149981020687,0.1095809357686746
0.3065326633165829,1.2067926406393288e-7,0.0030542041789917143,0.10976226555740737
0.31155778894472363,1.2067926406393288e-7,0.0031001657542320798,0.10963233061201189
0.3165829145728643,1.2067926406393288e-7,0.0031387644756888976,0.10870891814018338
0.32160804020100503,1.2067926406393288e-7,0.0031533576901375425,0.10675164265818624
0.32663316582914576,1.2067926406393288e-7,0.0031649325728991427,0.1036973089020843
0.3316582914572864,1.2067926406393288e-7,0.0032057201436381886,0.09956342409941313
0.33668341708542715,1.2067926406393288e-7,0.0032475001393790894,0.09472786901787686
0.3417085427135678,1.2067926406393288e-7,0.0032831482295172937,0.08916238681096283
0.34673366834170855,1.2067926406393288e-7,0.0033346252673768792,0.08273563924706677
0.35175879396984927,1.2067926406393288e-7,0.0033949689149715585,0.07590497802413249
0.35678391959798994,1.2067926406393288e-7,0.003452257976155987,0.06883371950852117
0.36180904522613067,1.2067926406393288e-7,0.003514639977417085,0.061777226493421517
0.36683417085427134,1.2067926406393288e-7,0.0035867016822050237,0.054957751759076745
0.37185929648241206,1.2067926406393288e-7,0.003665776147711462,0.0481356461151522
0.3768844221105528,1.2067926406393288e-7,0.003739428613747772,0.041058975296269326
0.38190954773869346,1.2067926406393288e-7,0.0038104773524917255,0.03408070725982785
0.3869346733668342,1.2067926406393288e-7,0.0038808934221207366,0.02787882460949448
0.39195979899497485,1.2067926406393288e-7,0.0039492294229825625,0.02263952683757907
0.3969849246231156,1.2067926406393288e-7,0.004019752723235308,0.01811629711480569
0.4020100502512563,1.2067926406393288e-7,0.004080645261567474,0.014645023352247787
0.40703517587939697,1.2067926406393288e-7,0.004106125162863201,0.012095355055989465
0.4120603015075377,1.2067926406393288e-7,0.004127144536159917,0.010293098891110068
0.41708542713567837,1.2067926406393288e-7,0.004151490570325702,0.009157374072924301
0.4221105527638191,1.2067926406393288e-7,0.004164027401280007,0.008652734071473399
0.4271356783919598,1.2067926406393288e-7,0.004165987142098557,0.008361665744755269
0.4321608040201005,1.2067926406393288e-7,0.004179290820322068,0.008593614186045526
0.4371859296482412,1.2067926406393288e-7,0.0041947779872729555,0.00941138907581543
0.44221105527638194,1.2067926406393288e-7,0.004201980402396004,0.01040475693218229
0.4472361809045226,1.2067926406393288e-7,0.004213589999113073,0.011107760840718836
0.45226130653266333,1.2067926406393288e-7,0.004223671880590392,0.011991214351814085
0.457286432160804,1.2067926406393288e-7,0.004236132001224935,0.013294636306570073
0.4623115577889447,1.2067926406393288e-7,0.004249416646352728,0.014813834068124178
0.46733668341708545,1.2067926406393288e-7,0.00426294305240073,0.016132298732668977
0.4723618090452261,1.2067926406393288e-7,0.004275320409000939,0.017390802283882706
0.47738693467336685,1.2067926406393288e-7,0.004296747829796775,0.018737564504925378
0.4824120603015075,1.2067926406393288e-7,0.004323988550888878,0.020343012770506243
0.48743718592964824,1.2067926406393288e-7,0.0043491628982846465,0.022132877374164448
0.49246231155778897,1.2067926406393288e-7,0.004378563769570936,0.02400944120884074
0.49748743718592964,1.2067926406393288e-7,0.0044108033137372675,0.02608573535195537
0.5025125628140703,1.2067926406393288e-7,0.00444213997959738,0.028153961708058527
0.507537688442211,1.2067926406393288e-7,0.004474508444986557,0.030174280483405615
0.5125628140703518,1.2067926406393288e-7,0.004508235600592588,0.032341789696806456
0.5175879396984925,1.2067926406393288e-7,0.004541232353472029,0.03465307155185276
0.5226130653266332,1.2067926406393288e-7,0.004577178453895668,0.03699133465146984
0.5276381909547738,1.2067926406393288e-7,0.004617177357692832,0.0393294853074643
0.5326633165829145,1.2067926406393288e-7,0.004655240647830011,0.04173933542029761
0.5376884422110553,1.2067926406393288e-7,0.004693504541876693,0.044209049920054165
0.542713567839196,1.2067926406393288e-7,0.004735102089976667,0.04670163774830385
0.5477386934673367,1.2067926406393288e-7,0.004781471886236634,0.04914517004028453
0.5527638190954773,1.2067926406393288e-7,0.004827796042671292,0.05151041011343443
0.5577889447236181,1.2067926406393288e-7,0.004873826487051845,0.05395982806743059
0.5628140703517588,1.2067926406393288e-7,0.0049178259200871,0.05659566699946375
0.5678391959798995,1.2067926406393288e-7,0.004967411996786223,0.0592342219414037
0.5728643216080402,1.2067926406393288e-7,0.005020456129651374,0.06189870466714993
0.5778894472361809,1.2067926406393288e-7,0.005073231853711737,0.06444477700405504
0.5829145728643216,1.2067926406393288e-7,0.005130067079628945,0.06681616049007891
0.5879396984924623,1.2067926406393288e-7,0.005180029228673321,0.06914852154001291
0.592964824120603,1.2067926406393288e-7,0.0052340510791245775,0.07142222425467454
0.5979899497487438,1.2067926406393288e-7,0.005304643729889841,0.07372122624983089
0.6030150753768844,1.2067926406393288e-7,0.00536894128497279,0.07615136647871028
0.6080402010050251,1.2067926406393288e-7,0.00543173369728228,0.07870591447076214
0.6130653266331658,1.2067926406393288e-7,0.005494102160339876,0.0812179096915047
0.6180904522613065,1.2067926406393288e-7,0.005559491887761596,0.08367448881811489
0.6231155778894473,1.2067926406393288e-7,0.005633429549351911,0.08610626463557527
0.628140703517588,1.2067926406393288e-7,0.00570064452955724,0.0882549958756333
0.6331658291457286,1.2067926406393288e-7,0.005757121354313114,0.09014365574816394
0.6381909547738693,1.2067926406393288e-7,0.005830460150295031,0.09202551991145824
0.6432160804020101,1.2067926406393288e-7,0.005918055566268449,0.09389420783926467
0.6482412060301508,1.2067926406393288e-7,0.00598937416923704,0.095641122296736
0.6532663316582915,1.2067926406393288e-7,0.006061339434834242,0.0972879643579569
0.6582914572864321,1.2067926406393288e-7,0.006135694182249058,0.09895562820783033
0.6633165829145728,1.2067926406393288e-7,0.006217397174673386,0.10070061928795335
0.6683417085427136,1.2067926406393288e-7,0.006314711855725444,0.10243945072077121
0.6733668341708543,1.2067926406393288e-7,0.006424388138088743,0.10404509415450933
0.678391959798995,1.2067926406393288e-7,0.006519540675681286,0.10546761216246503
0.6834170854271356,1.2067926406393288e-7,0.0066091902070586125,0.10653016810570673
0.6884422110552764,1.2067926406393288e-7,0.0066962543580037,0.10724176185768546
0.6934673366834171,1.2067926406393288e-7,0.006780898496153513,0.10796480290619367
0.6984924623115578,1.2067926406393288e-7,0.006872006029829926,0.10886024250082123
0.7035175879396985,1.2067926406393288e-7,0.006934938680363052,0.10933848450971416
0.7085427135678392,1.2067926406393288e-7,0.00698916341028789,0.10976261591879213
0.7135678391959799,1.2067926406393288e-7,0.007051374095450239,0.11084017029830767
0.7185929648241206,1.2067926406393288e-7,0.0070929402829350095,0.11057736342098742
0.7236180904522613,1.2067926406393288e-7,0.00712388971844956,0.10753687521151548
0.7286432160804021,1.2067926406393288e-7,0.007187265887695082,0.10306218619023647
0.7336683417085427,1.2067926406393288e-7,0.007267128212371741,0.0993916899917817
0.7386934673366834,1.2067926406393288e-7,0.007333166378842198,0.09677763485465271
0.7437185929648241,1.2067926406393288e-7,0.007401029922313408,0.09360959120037673
0.7487437185929648,1.2067926406393288e-7,0.007467858804232718,0.08965918625130549
0.7537688442211056,1.2067926406393288e-7,0.007483425113802957,0.08455568498397423
0.7587939698492462,1.2067926406393288e-7,0.007479458207807913,0.07754163482593156
0.7638190954773869,1.2067926406393288e-7,0.007504051968432283,0.06952163682137993
0.7688442211055276,1.2067926406393288e-7,0.007570836271263258,0.0615129789592202
0.7738693467336684,1.2067926406393288e-7,0.00766346747864381,0.05415524683601357
0.7788944723618091,1.2067926406393288e-7,0.007747713870054063,0.048627130910841164
0.7839195979899497,1.2067926406393288e-7,0.007792600701212818,0.04402757232297136
0.7889447236180904,1.2067926406393288e-7,0.007811080012990747,0.039296104696753875
0.7939698492462312,1.2067926406393288e-7,0.007839062426423052,0.03482410652581952
0.7989949748743719,1.2067926406393288e-7,0.007901566933093873,0.030649352137179738
0.8040201005025126,1.2067926406393288e-7,0.008019056019227566,0.02621619753729255
0.8090452261306532,1.2067926406393288e-7,0.008128540222245476,0.022321217081851023
0.8140703517587939,1.2067926406393288e-7,0.008155143743584663,0.018800400872278092
0.8190954773869347,1.2067926406393288e-7,0.008117421972504252,0.01563624430496019
0.8241206030150754,1.2067926406393288e-7,0.008129858435453519,0.013316670669581025
0.8291457286432161,1.2067926406393288e-7,0.008203000482712625,0.012128812274591977
0.8341708542713567,1.2067926406393288e-7,0.008281183876430865,0.011481905140329408
0.8391959798994975,1.2067926406393288e-7,0.008330836231620058,0.010839411531284156
0.8442211055276382,1.2067926406393288e-7,0.008335279300832357,0.010104585782051902
0.8492462311557789,1.2067926406393288e-7,0.00830742874966307,0.010765864893968961
0.8542713567839196,1.2067926406393288e-7,0.008339867132657166,0.013315921346340923
0.8592964824120602,1.2067926406393288e-7,0.008413192594528078,0.01672433583061949
0.864321608040201,1.2067926406393288e-7,0.008474685610975856,0.019561219420539976
0.8693467336683417,1.2067926406393288e-7,0.008489091340334291,0.021299904236447717
0.8743718592964824,1.2067926406393288e-7,0.00849422096755369,0.02381102058062856
0.8793969849246231,1.2067926406393288e-7,0.008527168424434708,0.027732589510597924
0.8844221105527639,1.2067926406393288e-7,0.008595460053375359,0.031733770659113356
0.8894472361809045,1.2067926406393288e-7,0.008619862289160977,0.03534563424809563
0.8944723618090452,1.2067926406393288e-7,0.008658823095348685,0.038994692173942226
0.8994974874371859,1.2067926406393288e-7,0.00873106000219993,0.04293115428088701
0.9045226130653267,1.2067926406393288e-7,0.00879026941845105,0.047004020881783036
0.9095477386934674,1.2067926406393288e-7,0.008867046075441597,0.05092664823692907
