s,C,tauith,xth
0.9045226130653267,1.0985411419875573e-7,0.008789917133641906,0.04596897485051683
0.9095477386934674,1.0985411419875573e-7,0.008855735676903634,0.049558747544462683
0.914572864321608,1.0985411419875573e-7,0.008922491902020324,0.053986571017553026
0.9195979899497487,1.0985411419875573e-7,0.008998507039590351,0.05773206709053273
0.9246231155778895,1.0985411419875573e-7,0.009072876421470841,0.06079764857093404
0.9296482412060302,1.0985411419875573e-7,0.00914443346145587,0.06417982059263233
0.9346733668341709,1.0985411419875573e-7,0.009218813117791849,0.0678191138278146
0.9396984924623115,1.0985411419875573e-7,0.009300913620646441,0.07123771658714696
0.9447236180904522,1.0985411419875573e-7,0.009383703863012256,0.07445601591951748
0.949748743718593,1.0985411419875573e-7,0.009463715213195594,0.07744787983476749
0.9547738693467337,1.0985411419875573e-7,0.009536955798175727,0.08019492872804261
0.9597989949748744,1.0985411419875573e-7,0.009617359716723922,0.08264441130177033
0.964824120603015,1.0985411419875573e-7,0.009697130014011072,0.08511250528870848
0.9698492462311558,1.0985411419875573e-7,0.009763534338317233,0.08774959382719666
0.9748743718592965,1.0985411419875573e-7,0.009819225498158429,0.08985324780912388
0.9798994974874372,1.0985411419875573e-7,0.009879234562033204,0.09164719582581851
0.9849246231155779,1.0985411419875573e-7,0.009933415281509239,0.09327083063910993
0.9899497487437185,1.0985411419875573e-7,0.009961486954422205,0.09437705428535081
0.9949748743718593,1.0985411419875573e-7,0.009982171793971236,0.09471198943674235
1.0,1.0985411419875573e-7,0.01,0.09452601111257294
0.0,1.2067926406393288e-7,0.0,-1.4350655669959078e-5
0.005025125628140704,1.2067926406393288e-7,2.3550008540294126e-6,6.811173642815721e-5
0.010050251256281407,1.2067926406393288e-7,6.652915844831617e-6,0.00037160931282518433
0.01507537688442211,1.2067926406393288e-7,1.1189175349136243e-5,0.0008353514276620982
0.020100502512562814,1.2067926406393288e-7,1.801548866165771e-5,0.0014812349875955519
0.02512562814070352,1.2067926406393288e-7,2.7909576550022575e-5,0.002264065984768013
0.03015075376884422,1.2067926406393288e-7,3.8907266069500984e-5,0.0031180820452927915
0.035175879396984924,1.2067926406393288e-7,5.037845456407064e-5,0.004093922240723663
0.04020100502512563,1.2067926406393288e-7,6.325593558512404e-5,0.005211230940719576
0.04522613065326633,1.2067926406393288e-7,7.807401061921647e-5,0.006442702824640378
0.05025125628140704,1.2067926406393288e-7,9.612709418678738e-5,0.007794839283043711
0.05527638190954774,1.2067926406393288e-7,0.00011814914912987307,0.009251127378286601
0.06030150753768844,1.2067926406393288e-7,0.00014159619390998086,0.010822386419111214
0.06532663316582915,1.2067926406393288e-7,0.00016265146753576768,0.012528385710011122
0.07035175879396985,1.2067926406393288e-7,0.0001834771867306271,0.014386145340884587
0.07537688442211055,1.2067926406393288e-7,0.00020742241500700843,0.016382214792431377
0.08040201005025126,1.2067926406393288e-7,0.00023527888312275223,0.018454223140942062
0.08542713567839195,1.2067926406393288e-7,0.0002649496252974306,0.020538054185575597
0.09045226130653267,1.2067926406393288e-7,0.0002958081403659687,0.022613961431227722
0.09547738693467336,1.2067926406393288e-7,0.00032586091495743173,0.02480908652312955
0.10050251256281408,1.2067926406393288e-7,0.0003579812419031818,0.027099500675933003
0.10552763819095477,1.2067926406393288e-7,0.0003918207236764922,0.029440210589197335
0.11055276381909548,1.2067926406393288e-7,0.000427674782311295,0.03186380236318653
0.11557788944723618,1.2067926406393288e-7,0.00046600293081331193,0.03435927022517444
0.12060301507537688,1.2067926406393288e-7,0.0005062296760907194,0.03687478485906229
0.12562814070351758,1.2067926406393288e-7,0.000549083881988665,0.03942352637921267
0.1306532663316583,1.2067926406393288e-7,0.0005923834326786266,0.042037155078731424
0.135678391959799,1.2067926406393288e-7,0.0006340962094589751,0.04465359496552561
0.1407035175879397,1.2067926406393288e-7,0.0006777825815026343,0.04724336693712341
0.1457286432160804,1.2067926406393288e-7,0.0007251860560156375,0.04985567945378929
0.1507537688442211,1.2067926406393288e-7,0.0007748509671351642,0.05251388259495303
0.15577889447236182,1.2067926406393288e-7,0.0008256338576807304,0.055189357624880586
0.16080402010050251,1.2067926406393288e-7,0.0008758772890574825,0.05783302514130299
0.1658291457286432,1.2067926406393288e-7,0.0009245876723064459,0.060456472061982305
0.1708542713567839,1.2067926406393288e-7,0.0009772245953303398,0.06308170708535815
0.17587939698492464,1.2067926406393288e-7,0.0010345924897264217,0.06569481450617988
0.18090452261306533,1.2067926406393288e-7,0.0010934716976843681,0.06832769693450101
0.18592964824120603,1.2067926406393288e-7,0.001150623433779246,0.07096164792042634
0.19095477386934673,1.2067926406393288e-7,0.001209962510145907,0.07353701574031443
0.19597989949748743,1.2067926406393288e-7,0.001275383337401243,0.07604545687358517
0.20100502512562815,1.2067926406393288e-7,0.001345417982333924,0.0785074217270968
0.20603015075376885,1.2067926406393288e-7,0.0014130188072081422,0.08089735931661024
0.21105527638190955,1.2067926406393288e-7,0.0014793255845217275,0.08320062393412583
0.21608040201005024,1.2067926406393288e-7,0.001546900660415048,0.08544592803649587
0.22110552763819097,1.2067926406393288e-7,0.0016164439027965155,0.08766766610082055
0.22613065326633167,1.2067926406393288e-7,0.0016874576496574071,0.08987388751986836
0.23115577889447236,1.2067926406393288e-7,0.00176032062059931,0.09196952710152453
0.23618090452261306,1.2067926406393288e-7,0.0018368623510225538,0.09390389467797466
0.24120603015075376,1.2067926406393288e-7,0.0019180279861181742,0.09572171040068056
0.24623115577889448,1.2067926406393288e-7,0.002002062656196995,0.09753462826192527
0.25125628140703515,1.2067926406393288e-7,0.002085937158297083,0.09931656685490732
0.2562814070351759,1.2067926406393288e-7,0.0021685428683119673,0.10099155062006177
0.2613065326633166,1.2067926406393288e-7,0.0022575059972006857,0.10242536776929069
0.2663316582914573,1.2067926406393288e-7,0.0023497630949561744,0.10366435922381338
0.271356783919598,1.2067926406393288e-7,0.002436082325910187,0.1048616345477666
0.27638190954773867,1.2067926406393288e-7,0.0025194649716903483,0.10598089022353771
0.2814070351758794,1.2067926406393288e-7,0.0026114006271379304,0.10689582282026873
0.2864321608040201,1.2067926406393288e-7,0.002710961794908904,0.10774656498293234
0.2914572864321608,1.2067926406393288e-7,0.0028160824059743567,0.10863607090400193
0.2964824120603015,1.2067926406393288e-7,0.0029198322018447803,0.10917265144702064
0.3015075376884422,1.2067926406393288e-7,0.003004702654500256,0.10970120009565153
0.3065326633165829,1.2067926406393288e-7,0.0030675199684199943,0.11036824645987767
0.31155778894472363,1.2067926406393288e-7,0.0031132576157920245,0.1099149170145128
0.3165829145728643,1.2067926406393288e-7,0.003139651342498355,0.10858145640686404
0.32160804020100503,1.2067926406393288e-7,0.003159538519637785,0.10668338473423838
0.32663316582914576,1.2067926406393288e-7,0.0031811646215971576,0.10416611968917946
0.3316582914572864,1.2067926406393288e-7,0.0032118484029423668,0.1005638075270802
0.33668341708542715,1.2067926406393288e-7,0.0032509414699544233,0.09557377266258316
0.3417085427135678,1.2067926406393288e-7,0.003293954106578006,0.0895179723197107
0.34673366834170855,1.2067926406393288e-7,0.003340672057617744,0.08328839999947062
0.35175879396984927,1.2067926406393288e-7,0.003390417032007425,0.0765390055773841
0.35678391959798994,1.2067926406393288e-7,0.003447641493036474,0.06900765991976619
0.36180904522613067,1.2067926406393288e-7,0.0035135734826761706,0.06151145005447983
0.36683417085427134,1.2067926406393288e-7,0.0035856669045155817,0.05449527187720084
0.37185929648241206,1.2067926406393288e-7,0.0036592156230243695,0.047598025285104054
0.3768844221105528,1.2067926406393288e-7,0.003736102442376292,0.040628371668472746
0.38190954773869346,1.2067926406393288e-7,0.003813514567592621,0.03396756657140146
0.3869346733668342,1.2067926406393288e-7,0.003884027425365545,0.02810158808811559
0.39195979899497485,1.2067926406393288e-7,0.003950003380022503,0.022710147182713802
0.3969849246231156,1.2067926406393288e-7,0.004013499669588876,0.017682068694382623
0.4020100502512563,1.2067926406393288e-7,0.004075216606731546,0.013959406514726685
0.40703517587939697,1.2067926406393288e-7,0.004119565419334625,0.011798142047731712
0.4120603015075377,1.2067926406393288e-7,0.0041386502347227775,0.010232452858950615
0.41708542713567837,1.2067926406393288e-7,0.0041488778964300106,0.008932088710812587
0.4221105527638191,1.2067926406393288e-7,0.0041591278066474635,0.008512268126976329
0.4271356783919598,1.2067926406393288e-7,0.004169722352287038,0.008440226604890966
0.4321608040201005,1.2067926406393288e-7,0.004182911112927757,0.008475553662626756
0.4371859296482412,1.2067926406393288e-7,0.004197762870032113,0.00897013641154469
0.44221105527638194,1.2067926406393288e-7,0.004210173248067212,0.009932707610058406
0.4472361809045226,1.2067926406393288e-7,0.004211170015348305,0.011076417564648292
0.45226130653266333,1.2067926406393288e-7,0.004217505579824702,0.012093862046882127
0.457286432160804,1.2067926406393288e-7,0.004233361565576353,0.013248717077868156
0.4623115577889447,1.2067926406393288e-7,0.004247729532395452,0.014458376154027924
0.46733668341708545,1.2067926406393288e-7,0.004261665056525449,0.015777906937488345
0.4723618090452261,1.2067926406393288e-7,0.004283917224346738,0.017348698717227412
0.47738693467336685,1.2067926406393288e-7,0.004310310137039962,0.018965444242861222
0.4824120603015075,1.2067926406393288e-7,0.0043333503102188815,0.020576951970047323
0.48743718592964824,1.2067926406393288e-7,0.004355586578060899,0.022327932503207623
0.49246231155778897,1.2067926406393288e-7,0.00438315431137496,0.024244819533544643
0.49748743718592964,1.2067926406393288e-7,0.004411974683694974,0.026193530173843717
0.5025125628140703,1.2067926406393288e-7,0.004442382449491178,0.028124265974844267
0.507537688442211,1.2067926406393288e-7,0.004472751845269255,0.030136845661560687
0.5125628140703518,1.2067926406393288e-7,0.0045060163872362845,0.032323853978132644
0.5175879396984925,1.2067926406393288e-7,0.004541277409000976,0.03469557420700231
0.5226130653266332,1.2067926406393288e-7,0.004576229712717749,0.037098095321645506
0.5276381909547738,1.2067926406393288e-7,0.004614138920266658,0.03943456426673802
0.5326633165829145,1.2067926406393288e-7,0.004653415200761738,0.041737963875869796
0.5376884422110553,1.2067926406393288e-7,0.0046947616333804,0.04420373827802583
0.542713567839196,1.2067926406393288e-7,0.004737548620110923,0.046784323112931785
0.5477386934673367,1.2067926406393288e-7,0.004780374554000827,0.049296164539182015
0.5527638190954773,1.2067926406393288e-7,0.00482530131183334,0.05180715028379192
0.5577889447236181,1.2067926406393288e-7,0.004872880485918692,0.05432325552931751
0.5628140703517588,1.2067926406393288e-7,0.004922331564541907,0.056794618344693536
0.5678391959798995,1.2067926406393288e-7,0.004973335828826598,0.05932409083305712
0.5728643216080402,1.2067926406393288e-7,0.005025486078499523,0.061895580952614125
0.5778894472361809,1.2067926406393288e-7,0.005077831786517121,0.06443621483455723
0.5829145728643216,1.2067926406393288e-7,0.0051316166639903795,0.0669862168291453
0.5879396984924623,1.2067926406393288e-7,0.005187908537851456,0.06953470681806054
0.592964824120603,1.2067926406393288e-7,0.00524680525981365,0.0720779870560965
0.5979899497487438,1.2067926406393288e-7,0.005308002688411924,0.07457079566589456
0.6030150753768844,1.2067926406393288e-7,0.00536890141706583,0.07690866058499363
0.6080402010050251,1.2067926406393288e-7,0.0054346164434316375,0.07916348442386223
0.6130653266331658,1.2067926406393288e-7,0.005501933481363175,0.08139654719958578
0.6180904522613065,1.2067926406393288e-7,0.005566703258249624,0.08357297155834603
0.6231155778894473,1.2067926406393288e-7,0.00563582851347194,0.08586224911073598
0.628140703517588,1.2067926406393288e-7,0.0057113232011227555,0.08813208983339221
0.6331658291457286,1.2067926406393288e-7,0.005784123359403143,0.09028235505277896
0.6381909547738693,1.2067926406393288e-7,0.0058618442744507,0.09232174059150274
0.6432160804020101,1.2067926406393288e-7,0.005932381470452698,0.0942582990147675
0.6482412060301508,1.2067926406393288e-7,0.006000297402193281,0.0960049740488977
0.6532663316582915,1.2067926406393288e-7,0.006076346259225495,0.09749138002812781
0.6582914572864321,1.2067926406393288e-7,0.006162701189250699,0.09895060323487184
0.6633165829145728,1.2067926406393288e-7,0.006245362086250198,0.10066968740666209
0.6683417085427136,1.2067926406393288e-7,0.006327627635582948,0.10243967165167181
0.6733668341708543,1.2067926406393288e-7,0.0064194674551039665,0.1039821435632074
0.678391959798995,1.2067926406393288e-7,0.006520006490376542,0.1054052311485059
0.6834170854271356,1.2067926406393288e-7,0.00662806597542832,0.10670238381388278
0.6884422110552764,1.2067926406393288e-7,0.0067302000401856165,0.10760565595315782
0.6934673366834171,1.2067926406393288e-7,0.006824570880984537,0.10866878126221372
0.6984924623115578,1.2067926406393288e-7,0.0069240252330249295,0.11007344532584606
0.7035175879396985,1.2067926406393288e-7,0.006979414620885382,0.1097590388013144
0.7085427135678392,1.2067926406393288e-7,0.007020195172268543,0.10881350822443903
0.7135678391959799,1.2067926406393288e-7,0.007100613162018734,0.1084469284477881
0.7185929648241206,1.2067926406393288e-7,0.007150990587052503,0.10877325787661288
0.7236180904522613,1.2067926406393288e-7,0.007186251519530405,0.10882325434456122
0.7286432160804021,1.2067926406393288e-7,0.007209772933367322,0.10632148541964434
0.7336683417085427,1.2067926406393288e-7,0.007270456692392574,0.10213752026003457
0.7386934673366834,1.2067926406393288e-7,0.007360096690632147,0.09854611497406937
0.7437185929648241,1.2067926406393288e-7,0.007373821209832182,0.09451732465380754
0.7487437185929648,1.2067926406393288e-7,0.007352565011654513,0.08903728370008007
0.7537688442211056,1.2067926406393288e-7,0.007391520475796791,0.08237396189762883
0.7587939698492462,1.2067926406393288e-7,0.007503111944235379,0.07572926652196203
0.7638190954773869,1.2067926406393288e-7,0.007590501968872894,0.06961344076093882
0.7688442211055276,1.2067926406393288e-7,0.007598564243717776,0.06195657259260784
0.7738693467336684,1.2067926406393288e-7,0.007638917278248952,0.05380788759492752
0.7788944723618091,1.2067926406393288e-7,0.0077371966325713235,0.047071383301183864
0.7839195979899497,1.2067926406393288e-7,0.00782498355134207,0.041003194896116445
0.7889447236180904,1.2067926406393288e-7,0.0078829811991936,0.03386476041277511
0.7939698492462312,1.2067926406393288e-7,0.007913337775279663,0.028089350923374497
0.7989949748743719,1.2067926406393288e-7,0.007948745700308351,0.02333036185532537
0.8040201005025126,1.2067926406393288e-7,0.008021196052314179,0.017963424095008194
0.8090452261306532,1.2067926406393288e-7,0.008097979451987557,0.013167984053151414
0.8140703517587939,1.2067926406393288e-7,0.008154079633671993,0.010100133717388042
0.8190954773869347,1.2067926406393288e-7,0.008203147767115412,0.009351947966416856
0.8241206030150754,1.2067926406393288e-7,0.008248004327960572,0.010777124070126202
0.8291457286432161,1.2067926406393288e-7,0.00828035056813947,0.012229116471044514
0.8341708542713567,1.2067926406393288e-7,0.008276195106604156,0.011518075580384805
0.8391959798994975,1.2067926406393288e-7,0.008278511273547791,0.009662434309161881
0.8442211055276382,1.2067926406393288e-7,0.008295200936231092,0.008765925560750773
0.8492462311557789,1.2067926406393288e-7,0.008334395610029605,0.010457049009055364
0.8542713567839196,1.2067926406393288e-7,0.008372409780595712,0.01437116476992243
0.8592964824120602,1.2067926406393288e-7,0.00841271009451465,0.017552080802890592
0.864321608040201,1.2067926406393288e-7,0.008454105775830941,0.018647692333483165
0.8693467336683417,1.2067926406393288e-7,0.00847268516117208,0.020641510331698976
0.8743718592964824,1.2067926406393288e-7,0.008463728568229321,0.02458464166469633
0.8793969849246231,1.2067926406393288e-7,0.008480463584915096,0.028300708969769498
0.8844221105527639,1.2067926406393288e-7,0.008523864635022386,0.031202512205040406
0.8894472361809045,1.2067926406393288e-7,0.008592833713733589,0.03498142056011523
0.8944723618090452,1.2067926406393288e-7,0.008668981407650735,0.03915906053786973
0.8994974874371859,1.2067926406393288e-7,0.008729441408494637,0.04276930865285925
0.9045226130653267,1.2067926406393288e-7,0.008790727045596811,0.04577253607405477
