s,C,tauith,xth
0.9195979899497487,1.0985411419875573e-7,0.008233139934911428,0.10487525455312849
0.9246231155778895,1.0985411419875573e-7,0.008233843443916882,0.09450634918673217
0.9296482412060302,1.0985411419875573e-7,0.008240050163982594,0.08398527947383061
0.9346733668341709,1.0985411419875573e-7,0.00823752458914533,0.07257429816688785
0.9396984924623115,1.0985411419875573e-7,0.00822745491025562,0.06029980820641753
0.9447236180904522,1.0985411419875573e-7,0.008226335107427622,0.048090624887283884
0.949748743718593,1.0985411419875573e-7,0.00823434849188951,0.036837430394217247
0.9547738693467337,1.0985411419875573e-7,0.008230910625378427,0.026810112762964494
0.9597989949748744,1.0985411419875573e-7,0.008220398121030207,0.018648664084858463
0.964824120603015,1.0985411419875573e-7,0.00825975146743021,0.01451838053803639
0.9698492462311558,1.0985411419875573e-7,0.008409675822218727,0.0169212132197743
0.9748743718592965,1.0985411419875573e-7,0.00866483855376545,0.025718422311788475
0.9798994974874372,1.0985411419875573e-7,0.008959704971543001,0.03734367431073163
0.9849246231155779,1.0985411419875573e-7,0.009242704193342152,0.048254951481670805
0.9899497487437185,1.0985411419875573e-7,0.00951525267658226,0.05869645589011402
0.9949748743718593,1.0985411419875573e-7,0.009784670474018303,0.07088920388754497
1.0,1.0985411419875573e-7,0.01,0.0819228392973732
0.0,1.2067926406393288e-7,0.0,-6.706549810386875e-6
0.005025125628140704,1.2067926406393288e-7,0.0002388450846182626,0.011057894441933863
0.010050251256281407,1.2067926406393288e-7,0.000483528817413475,0.022208291315544304
0.01507537688442211,1.2067926406393288e-7,0.0007332172849528222,0.0332817158794356
0.020100502512562814,1.2067926406393288e-7,0.0009921980657438476,0.04436354349654334
0.02512562814070352,1.2067926406393288e-7,0.0012526697082857466,0.05546754880153984
0.03015075376884422,1.2067926406393288e-7,0.0015086221384486495,0.06656007832648728
0.035175879396984924,1.2067926406393288e-7,0.0017634513481956608,0.07764248694166304
0.04020100502512563,1.2067926406393288e-7,0.0020223703133011115,0.08873564261116357
0.04522613065326633,1.2067926406393288e-7,0.0022880242864369224,0.09983438299910127
0.05025125628140704,1.2067926406393288e-7,0.0025579051698577113,0.11091964855891912
0.05527638190954774,1.2067926406393288e-7,0.0028107428066250417,0.12199597036419166
0.06030150753768844,1.2067926406393288e-7,0.0030022333998838747,0.13308639271492106
0.06532663316582915,1.2067926406393288e-7,0.0030982189533804907,0.1441967448253283
0.07035175879396985,1.2067926406393288e-7,0.0031152260196287535,0.15530725589401237
0.07537688442211055,1.2067926406393288e-7,0.0031079780172111023,0.16639983969858058
0.08040201005025126,1.2067926406393288e-7,0.0031122341747802477,0.1774791020942752
0.08542713567839195,1.2067926406393288e-7,0.0031193701189677855,0.18856436429925638
0.09045226130653267,1.2067926406393288e-7,0.0031120164252702314,0.19966894389850234
0.09547738693467336,1.2067926406393288e-7,0.003099900555176706,0.21078628836424879
0.10050251256281408,1.2067926406393288e-7,0.003104011492497414,0.22189162471749338
0.10552763819095477,1.2067926406393288e-7,0.0031223924331068935,0.23296435671842242
0.11055276381909548,1.2067926406393288e-7,0.0031332234662175703,0.2440155592221734
0.11557788944723618,1.2067926406393288e-7,0.00312631192980453,0.2550781331330942
0.12060301507537688,1.2067926406393288e-7,0.0031138377643234127,0.26615232269311345
0.12562814070351758,1.2067926406393288e-7,0.0031098782972768116,0.2771816616438129
0.1306532663316583,1.2067926406393288e-7,0.0031134967448298552,0.28812609093749625
0.135678391959799,1.2067926406393288e-7,0.003116182359141092,0.29905714823406304
0.1407035175879397,1.2067926406393288e-7,0.0031157095234115545,0.3101213774253399
0.1457286432160804,1.2067926406393288e-7,0.0031157051847566426,0.32137411556782847
0.1507537688442211,1.2067926406393288e-7,0.003117055663401615,0.3326932150820686
0.15577889447236182,1.2067926406393288e-7,0.003117025122013219,0.3439087124209391
0.16080402010050251,1.2067926406393288e-7,0.0031152156389320437,0.3549878212324905
0.1658291457286432,1.2067926406393288e-7,0.0031145408854408533,0.3660335454605653
0.1708542713567839,1.2067926406393288e-7,0.0031160165596621,0.3771317511074291
0.17587939698492464,1.2067926406393288e-7,0.0031169736752148505,0.3882815146960342
0.18090452261306533,1.2067926406393288e-7,0.0031154925274622827,0.3994497963628163
0.18592964824120603,1.2067926406393288e-7,0.0031133200379166465,0.41057526994524074
0.19095477386934673,1.2067926406393288e-7,0.003113097220934419,0.42153132395609405
0.19597989949748743,1.2067926406393288e-7,0.003115065833196165,0.4322747967880641
0.20100502512562815,1.2067926406393288e-7,0.0031174898919583034,0.443083175810833
0.20603015075376885,1.2067926406393288e-7,0.003118546817094055,0.4543753623946616
0.21105527638190955,1.2067926406393288e-7,0.0031176018505301804,0.46608770711365743
0.21608040201005024,1.2067926406393288e-7,0.003116075321650294,0.4775151717714957
0.22110552763819097,1.2067926406393288e-7,0.0031156021530991916,0.48821655880709247
0.22613065326633167,1.2067926406393288e-7,0.0031134505660958592,0.4988594546604683
0.23115577889447236,1.2067926406393288e-7,0.003104862793275195,0.5102705936245919
0.23618090452261306,1.2067926406393288e-7,0.0030973863465149284,0.5211825950423381
0.24120603015075376,1.2067926406393288e-7,0.003118775654975834,0.5276731128956189
0.24623115577889448,1.2067926406393288e-7,0.003196996652843992,0.5260370700657422
0.25125628140703515,1.2067926406393288e-7,0.0033284686049712586,0.5165096651577795
0.2562814070351759,1.2067926406393288e-7,0.003476637137934657,0.503477113403938
0.2613065326633166,1.2067926406393288e-7,0.003607413597933819,0.4915788030911795
0.2663316582914573,1.2067926406393288e-7,0.0037168755063115813,0.48197718351066854
0.271356783919598,1.2067926406393288e-7,0.0038187116462075083,0.4727293100957465
0.27638190954773867,1.2067926406393288e-7,0.003916374410224125,0.46211201255193024
0.2814070351758794,1.2067926406393288e-7,0.003999797170198094,0.45058426091668347
0.2864321608040201,1.2067926406393288e-7,0.004062937137347602,0.4395374197697154
0.2914572864321608,1.2067926406393288e-7,0.004110382972094368,0.4292180256210529
0.2964824120603015,1.2067926406393288e-7,0.0041463973107579485,0.41864620473973
0.3015075376884422,1.2067926406393288e-7,0.004168248062639425,0.4071835194544562
0.3065326633165829,1.2067926406393288e-7,0.004173938149730293,0.3953690821139505
0.31155778894472363,1.2067926406393288e-7,0.004169764316670949,0.38408459745412915
0.3165829145728643,1.2067926406393288e-7,0.004165646293656616,0.3734354831923252
0.32160804020100503,1.2067926406393288e-7,0.004165933065295514,0.3627948323423427
0.32663316582914576,1.2067926406393288e-7,0.00416813674102531,0.3516925907762777
0.3316582914572864,1.2067926406393288e-7,0.004169040133651918,0.3402840439394365
0.33668341708542715,1.2067926406393288e-7,0.004168748641153885,0.3289728280122514
0.3417085427135678,1.2067926406393288e-7,0.004168770959946367,0.31789126949821817
0.34673366834170855,1.2067926406393288e-7,0.004169105233435425,0.30688641489889495
0.35175879396984927,1.2067926406393288e-7,0.004168973109085937,0.29582570427235805
0.35678391959798994,1.2067926406393288e-7,0.004168820198911439,0.2847110234275874
0.36180904522613067,1.2067926406393288e-7,0.0041694447254401355,0.2735580369873238
0.36683417085427134,1.2067926406393288e-7,0.004170067567181974,0.26237413366502293
0.37185929648241206,1.2067926406393288e-7,0.004169607173198678,0.2512760730661767
0.3768844221105528,1.2067926406393288e-7,0.004169162951917346,0.24041375726989078
0.38190954773869346,1.2067926406393288e-7,0.004170418850371009,0.22966333446274306
0.3869346733668342,1.2067926406393288e-7,0.0041720095639072,0.21860846125957378
0.39195979899497485,1.2067926406393288e-7,0.004170848502337393,0.20707338585988663
0.3969849246231156,1.2067926406393288e-7,0.0041671685435778075,0.19552395179939308
0.4020100502512563,1.2067926406393288e-7,0.004164687271309851,0.18454449359995148
0.40703517587939697,1.2067926406393288e-7,0.004165440284795843,0.17392750768984336
0.4120603015075377,1.2067926406393288e-7,0.004168098974995512,0.16283248073033546
0.41708542713567837,1.2067926406393288e-7,0.004171341115079155,0.15113089807942148
0.4221105527638191,1.2067926406393288e-7,0.0041744565233529695,0.1399902172600882
0.4271356783919598,1.2067926406393288e-7,0.004175043131769113,0.1303620768823286
0.4321608040201005,1.2067926406393288e-7,0.004171851648914743,0.1211884637558362
0.4371859296482412,1.2067926406393288e-7,0.004169358655096873,0.1102301891036401
0.44221105527638194,1.2067926406393288e-7,0.004172224886991061,0.09701059517478586
0.4472361809045226,1.2067926406393288e-7,0.00417612697604351,0.08388727096961682
0.45226130653266333,1.2067926406393288e-7,0.0041737799753379995,0.07327396318804363
0.457286432160804,1.2067926406393288e-7,0.004168697892733573,0.06439074073316425
0.4623115577889447,1.2067926406393288e-7,0.004168970361214712,0.053981508191911776
0.46733668341708545,1.2067926406393288e-7,0.004168103965075229,0.040324245762186184
0.4723618090452261,1.2067926406393288e-7,0.0041543504872155355,0.025658495936912634
0.47738693467336685,1.2067926406393288e-7,0.004147953695590859,0.014501249008784689
0.4824120603015075,1.2067926406393288e-7,0.0042055010949569906,0.01031180865965689
0.48743718592964824,1.2067926406393288e-7,0.0043657918250724825,0.01378374747807351
0.49246231155778897,1.2067926406393288e-7,0.004603561128797106,0.023090028409534197
0.49748743718592964,1.2067926406393288e-7,0.004857283125053844,0.034959808710687074
0.5025125628140703,1.2067926406393288e-7,0.005095155846601748,0.046385447918369266
0.507537688442211,1.2067926406393288e-7,0.00533357720561474,0.056513693504859214
0.5125628140703518,1.2067926406393288e-7,0.0055952459557794135,0.0668115929727621
0.5175879396984925,1.2067926406393288e-7,0.005873376716474882,0.07872993871493233
0.5226130653266332,1.2067926406393288e-7,0.006145629782163279,0.09152691521753378
0.5276381909547738,1.2067926406393288e-7,0.006406319676183649,0.1032184289449199
0.5326633165829145,1.2067926406393288e-7,0.006665694876079738,0.11335427693506445
0.5376884422110553,1.2067926406393288e-7,0.006916026794178752,0.12360954091217694
0.542713567839196,1.2067926406393288e-7,0.007114030143532088,0.13536336678061867
0.5477386934673367,1.2067926406393288e-7,0.007214155598935625,0.14781700785811058
0.5527638190954773,1.2067926406393288e-7,0.007220460881581297,0.15923096764764808
0.5577889447236181,1.2067926406393288e-7,0.007190155134323833,0.16927224549060482
0.5628140703517588,1.2067926406393288e-7,0.007177520195566757,0.17919832489534193
0.5678391959798995,1.2067926406393288e-7,0.007186988137680313,0.19003483080752542
0.5728643216080402,1.2067926406393288e-7,0.007191798048000278,0.20150137617836084
0.5778894472361809,1.2067926406393288e-7,0.007182504966258409,0.21280598878688256
0.5829145728643216,1.2067926406393288e-7,0.00717518848610424,0.22374260044930688
0.5879396984924623,1.2067926406393288e-7,0.00717970762624792,0.23465736350067767
0.592964824120603,1.2067926406393288e-7,0.007185914986560189,0.2457820966329994
0.5979899497487438,1.2067926406393288e-7,0.007184906727734881,0.2570192192041547
0.6030150753768844,1.2067926406393288e-7,0.007183257812864344,0.26822439097990675
0.6080402010050251,1.2067926406393288e-7,0.007187855909824497,0.2793836988404453
0.6130653266331658,1.2067926406393288e-7,0.007192277102535691,0.29051613557997447
0.6180904522613065,1.2067926406393288e-7,0.007189087469234236,0.3015947981441294
0.6231155778894473,1.2067926406393288e-7,0.007184681060970485,0.3126432567556854
0.628140703517588,1.2067926406393288e-7,0.007189655947379886,0.32383211080368424
0.6331658291457286,1.2067926406393288e-7,0.007200746549684568,0.3353091229086411
0.6381909547738693,1.2067926406393288e-7,0.007204491269293758,0.3467921223847085
0.6432160804020101,1.2067926406393288e-7,0.007196713181698971,0.357506586649253
0.6482412060301508,1.2067926406393288e-7,0.007187548890888516,0.3670226967641334
0.6532663316582915,1.2067926406393288e-7,0.007186331292016438,0.37628243389266214
0.6582914572864321,1.2067926406393288e-7,0.007190510337699411,0.38709219358730407
0.6633165829145728,1.2067926406393288e-7,0.007192414171598694,0.39994983499759196
0.6683417085427136,1.2067926406393288e-7,0.007190036944812469,0.41298083190518126
0.6733668341708543,1.2067926406393288e-7,0.007187057486718424,0.424186596280782
0.678391959798995,1.2067926406393288e-7,0.007186571549161247,0.43444868173024753
0.6834170854271356,1.2067926406393288e-7,0.007188416679218504,0.44656913392298253
0.6884422110552764,1.2067926406393288e-7,0.007190114859019876,0.4608464656524527
0.6934673366834171,1.2067926406393288e-7,0.007188691618255089,0.4736252065234721
0.6984924623115578,1.2067926406393288e-7,0.007184379583352811,0.48200539421393984
0.7035175879396985,1.2067926406393288e-7,0.007182846678402821,0.4886265183264772
0.7085427135678392,1.2067926406393288e-7,0.007189334794481755,0.49903146199501475
0.7135678391959799,1.2067926406393288e-7,0.0072010904374250565,0.514159747087169
0.7185929648241206,1.2067926406393288e-7,0.007213915056168023,0.5279469402128714
0.7236180904522613,1.2067926406393288e-7,0.007238729940521754,0.5334558637657126
0.7286432160804021,1.2067926406393288e-7,0.007300699382654787,0.5295522454787136
0.7336683417085427,1.2067926406393288e-7,0.007412453231065145,0.5201594743179094
0.7386934673366834,1.2067926406393288e-7,0.007554446753687799,0.5087169461451313
0.7437185929648241,1.2067926406393288e-7,0.007692055258717747,0.4958236287911288
0.7487437185929648,1.2067926406393288e-7,0.00780810951668588,0.48170776676269755
0.7537688442211056,1.2067926406393288e-7,0.007908574847934037,0.46815125004245406
0.7587939698492462,1.2067926406393288e-7,0.008000880479695648,0.4568092269909025
0.7638190954773869,1.2067926406393288e-7,0.008081182614217409,0.44715160151236244
0.7688442211055276,1.2067926406393288e-7,0.008143659380575305,0.4374018353744089
0.7738693467336684,1.2067926406393288e-7,0.00818868711846392,0.42680695744621866
0.7788944723618091,1.2067926406393288e-7,0.008217648235058668,0.41589235097324256
0.7839195979899497,1.2067926406393288e-7,0.008230550815474427,0.40496127478338473
0.7889447236180904,1.2067926406393288e-7,0.008233313462615773,0.3935872158949868
0.7939698492462312,1.2067926406393288e-7,0.008237268786719234,0.38167142422526923
0.7989949748743719,1.2067926406393288e-7,0.008245774594032374,0.3699918725890886
0.8040201005025126,1.2067926406393288e-7,0.008250103606979,0.3592407959346153
0.8090452261306532,1.2067926406393288e-7,0.00824464655576368,0.34909361569662384
0.8140703517587939,1.2067926406393288e-7,0.00823776943914067,0.33869096430153456
0.8190954773869347,1.2067926406393288e-7,0.008239851459317694,0.32767578799422503
0.8241206030150754,1.2067926406393288e-7,0.008247386845249813,0.316322537672876
0.8291457286432161,1.2067926406393288e-7,0.008248496471921317,0.3049202133404803
0.8341708542713567,1.2067926406393288e-7,0.008240687562451278,0.2935287051780742
0.8391959798994975,1.2067926406393288e-7,0.008233574998677287,0.2822453147344039
0.8442211055276382,1.2067926406393288e-7,0.008234363110717801,0.2712301845182261
0.8492462311557789,1.2067926406393288e-7,0.00823914579127867,0.2603955682238617
0.8542713567839196,1.2067926406393288e-7,0.008240815451501328,0.24942564388311975
0.8592964824120602,1.2067926406393288e-7,0.008238821157253667,0.2382160980337497
0.864321608040201,1.2067926406393288e-7,0.00823710091011339,0.22701257021220653
0.8693467336683417,1.2067926406393288e-7,0.008237116924615775,0.2159964156879331
0.8743718592964824,1.2067926406393288e-7,0.00823771744012303,0.20500146600052374
0.8793969849246231,1.2067926406393288e-7,0.008238742453453352,0.19381568906046212
0.8844221105527639,1.2067926406393288e-7,0.008239990635296627,0.18254844597961467
0.8894472361809045,1.2067926406393288e-7,0.008239343276087085,0.1714743284250302
0.8944723618090452,1.2067926406393288e-7,0.008236988713243205,0.1606251976412183
0.8994974874371859,1.2067926406393288e-7,0.008238179635561916,0.14973539925719115
0.9045226130653267,1.2067926406393288e-7,0.008245096094082985,0.13856003330348876
0.9095477386934674,1.2067926406393288e-7,0.008249761156979406,0.12714542102092471
0.914572864321608,1.2067926406393288e-7,0.008244523252466877,0.11582958407031937
0.9195979899497487,1.2067926406393288e-7,0.008236186279257155,0.10498788827005576
0.9246231155778895,1.2067926406393288e-7,0.00823690122148927,0.09461012915570802
0.9296482412060302,1.2067926406393288e-7,0.008243166237873602,0.08408316586555778
0.9346733668341709,1.2067926406393288e-7,0.008240684297973014,0.07267231509300065
